chassis_component_cost,pcb_module_cost,mechanical_parts_cost,packaging_cost,labor_minutes,scrap_rate_pct,batch_size,bom_distinct_parts,assembly_line,product_tier,certification,supplier_region,assembly_complexity_1_10,pcb_layer_count,tooling_amort_per_unit,finished_unit_price
20.12,335.42,92.12,48.5,348,3.73,6484,52,LINE_06,premium,none,Asia,4,7,10.77,700.59
79.35,489.31,39.24,10.6,83,6.78,5516,12,LINE_01,premium,UL,Asia,3,14,1.58,955.58
62.19,176.75,18.52,13.66,74,4.95,3969,120,LINE_05,premium,none,NA,7,17,4.01,449.62
5.78,306.62,58.79,44.88,497,7.84,7437,42,LINE_01,premium,CE,Domestic,8,11,13.1,849.8
130.45,469.49,120.05,25.14,130,3.14,3839,36,LINE_03,industrial,UL,NA,8,17,9.62,1307.92
31.97,155.18,155.42,37.4,403,4.55,1256,99,LINE_02,standard,UL,Asia,7,2,7.47,680.35
72.21,450.64,178.15,29.39,155,1.2,2695,20,LINE_12,premium,UL,Domestic,6,9,11.44,1022.42
155.5,498.18,83.92,16.17,344,8.81,1313,32,LINE_05,standard,ISO13485,Asia,2,8,3.81,1137.47
175.26,441.61,83.8,15.1,324,8.57,2159,72,LINE_03,standard,none,Asia,7,14,25.46,987.49
66.54,298.91,32.0,39.01,380,2.73,408,19,LINE_08,standard,CE,Asia,2,12,20.78,792.78
82.03,377.17,40.01,27.86,496,5.6,3799,128,LINE_12,standard,CE,Asia,5,9,9.18,847.25
62.65,253.27,22.23,18.94,229,3.69,4345,137,LINE_06,premium,CE,EU,2,3,4.75,721.86
229.85,312.99,190.36,32.24,452,1.61,4116,117,LINE_03,premium,CE,NA,3,13,1.46,986.42
49.37,506.88,27.06,22.07,165,0.57,1832,80,LINE_06,premium,ATEX,EU,9,3,23.79,1155.81
47.64,135.08,148.15,24.91,501,7.84,2184,78,LINE_08,premium,none,EU,1,17,7.47,915.28
109.31,413.37,63.67,35.38,267,2.85,4584,40,LINE_11,standard,CE,NA,3,3,15.09,981.67
49.08,266.2,105.9,24.03,441,4.97,2661,24,LINE_02,standard,ATEX,Domestic,1,3,20.65,617.37
41.4,96.91,170.5,49.42,431,8.59,140,24,LINE_07,standard,UL,Asia,10,14,12.47,826.24
27.08,336.78,182.71,25.44,335,0.34,5779,24,LINE_01,standard,ATEX,EU,9,5,1.29,1049.71
155.26,413.31,48.74,50.03,501,5.27,4269,4,LINE_07,standard,none,Domestic,6,3,18.35,973.06
148.65,298.34,177.92,44.14,356,9.08,1592,105,LINE_01,standard,ISO13485,Asia,2,11,32.86,806.89
157.61,436.44,51.02,46.37,320,7.72,7120,105,LINE_06,standard,ISO13485,Asia,10,12,4.49,903.09
186.61,194.06,157.42,39.79,142,2.2,2108,103,LINE_06,standard,ATEX,Asia,1,10,13.16,699.94
81.36,475.68,5.44,31.59,205,2.03,5829,52,LINE_12,standard,none,NA,3,6,11.01,701.83
220.79,339.24,105.53,27.89,18,7.28,443,17,LINE_03,standard,UL,Asia,6,2,8.43,1137.21
177.17,418.82,142.22,28.87,377,0.9,2986,30,LINE_03,standard,CE,Asia,10,11,22.09,829.09
194.01,146.31,164.0,10.8,321,5.75,2056,115,LINE_07,standard,UL,EU,2,4,12.96,893.07
174.29,235.31,164.42,11.46,367,2.34,620,126,LINE_02,standard,none,Asia,10,2,10.99,679.26
88.92,473.54,60.03,2.16,332,8.0,3502,11,LINE_01,premium,UL,Domestic,3,16,5.97,812.37
71.15,32.16,166.73,38.87,139,3.7,2021,98,LINE_06,standard,none,EU,2,10,12.72,398.98
104.0,213.65,64.8,6.84,519,4.03,2063,125,LINE_03,standard,CE,Domestic,10,15,34.71,714.34
27.35,407.08,47.5,30.44,234,7.58,4066,114,LINE_09,premium,ISO13485,Asia,10,15,30.37,976.7
110.78,388.32,2.78,7.52,368,0.97,7009,37,LINE_02,premium,UL,EU,2,3,3.36,764.8
14.66,443.73,47.88,3.83,82,5.77,2118,93,LINE_01,premium,ISO13485,EU,4,14,22.13,741.47
5.43,386.05,25.3,27.93,316,9.15,1319,115,LINE_03,standard,none,Asia,4,3,16.89,637.03
223.87,492.81,132.43,45.45,218,6.23,6229,128,LINE_11,industrial,ISO13485,Asia,2,10,23.76,1075.29
166.84,262.11,30.37,18.77,483,0.91,3375,96,LINE_07,standard,none,Asia,10,10,32.91,732.1
136.81,326.88,115.19,47.83,400,8.64,7486,50,LINE_04,industrial,none,Asia,4,5,3.17,823.51
84.83,441.72,26.85,0.93,486,1.36,5698,94,LINE_08,premium,ISO13485,NA,9,9,19.39,1007.53
138.86,366.67,138.1,24.43,173,3.6,1475,25,LINE_08,standard,none,Domestic,1,14,2.42,841.79
214.47,58.46,57.47,7.97,348,1.85,6156,16,LINE_06,standard,CE,Asia,4,13,13.02,522.21
158.14,194.64,61.92,16.69,334,6.9,124,4,LINE_03,standard,ATEX,Asia,6,10,15.77,886.56
146.38,290.03,125.77,1.62,141,2.63,3695,78,LINE_05,premium,none,Asia,2,4,2.97,662.49
112.88,393.92,183.25,2.22,180,2.59,745,8,LINE_11,industrial,ATEX,EU,6,6,8.51,1210.0
85.91,285.39,193.38,37.18,355,4.02,6205,22,LINE_09,industrial,none,EU,5,4,20.03,948.86
169.01,405.66,71.27,34.17,89,2.82,6438,120,LINE_05,industrial,CE,Domestic,4,16,7.89,1011.32
235.52,436.53,184.67,11.15,217,7.49,7518,59,LINE_11,standard,UL,Domestic,4,5,25.19,925.23
104.53,142.28,120.37,46.9,389,5.07,505,87,LINE_03,standard,none,Domestic,4,10,23.33,602.24
96.86,322.67,177.0,35.9,439,5.35,6790,63,LINE_03,premium,ISO13485,NA,3,5,17.41,985.17
105.32,292.35,7.86,17.75,312,1.66,5990,10,LINE_01,standard,ATEX,Domestic,1,16,19.57,571.7
104.72,122.84,8.89,21.43,353,8.69,6835,84,LINE_02,standard,CE,NA,6,8,11.31,661.08
237.79,257.8,16.86,15.5,431,3.41,3289,18,LINE_04,standard,UL,Asia,7,8,19.23,815.95
170.95,287.96,157.35,43.26,131,3.68,5251,95,LINE_01,standard,CE,EU,10,17,11.25,934.39
89.09,426.11,29.06,25.89,357,2.42,3454,98,LINE_05,premium,ISO13485,EU,3,9,31.74,1087.32
91.99,242.95,36.49,7.38,386,9.13,5446,101,LINE_01,standard,UL,EU,5,11,2.92,782.81
105.95,47.59,115.19,10.81,427,5.83,5867,56,LINE_01,standard,UL,EU,5,7,7.12,476.14
13.15,256.47,186.81,15.7,322,0.72,2401,69,LINE_07,standard,none,Asia,7,13,8.82,719.01
128.8,436.71,111.67,21.2,93,1.95,2614,109,LINE_07,premium,UL,NA,6,8,27.57,1072.02
195.58,299.63,143.52,30.98,40,4.64,7872,63,LINE_10,standard,UL,Asia,5,8,15.83,686.63
160.06,169.9,38.64,50.15,325,1.91,6499,131,LINE_06,standard,CE,Asia,8,7,19.43,611.86
51.23,479.38,178.48,13.92,154,5.81,505,92,LINE_11,standard,UL,NA,2,12,10.34,1008.48
175.95,86.0,13.26,17.35,200,3.03,827,106,LINE_06,standard,CE,Domestic,7,14,9.41,507.08
173.93,174.02,56.94,1.64,248,3.42,6363,94,LINE_04,premium,CE,Domestic,2,14,22.7,772.31
66.33,230.69,89.84,19.62,391,7.51,5771,28,LINE_02,standard,none,Domestic,10,6,24.02,679.2
151.19,385.32,46.04,35.23,193,5.05,1773,67,LINE_06,premium,none,Asia,7,2,18.14,636.76
148.38,435.57,130.27,50.09,307,1.21,7237,92,LINE_05,premium,none,EU,7,5,24.63,1068.64
202.27,36.1,133.17,38.59,266,3.63,217,74,LINE_07,standard,none,Asia,9,10,27.06,598.02
36.55,413.11,43.28,6.49,42,8.53,1380,84,LINE_12,premium,ISO13485,EU,4,16,3.56,762.59
50.38,376.35,4.15,46.33,364,8.06,4447,127,LINE_01,standard,none,NA,1,13,8.22,750.54
118.95,465.85,16.81,43.68,284,7.25,4474,119,LINE_05,premium,CE,Domestic,9,17,21.76,906.02
14.9,468.83,2.58,10.15,126,8.04,1778,33,LINE_02,premium,UL,Domestic,10,10,30.59,1029.17
102.37,405.65,176.79,48.61,390,1.01,5156,31,LINE_10,standard,ISO13485,EU,6,10,28.39,1117.92
190.13,103.76,122.17,37.25,65,1.29,6728,23,LINE_07,premium,none,Asia,5,2,20.4,559.12
39.52,167.33,29.15,40.79,147,0.32,1131,101,LINE_02,standard,ATEX,Asia,2,4,15.53,384.17
112.82,487.27,20.31,24.09,135,1.32,6295,71,LINE_10,standard,none,EU,3,10,1.13,928.26
237.59,313.46,159.89,10.76,345,7.85,4382,85,LINE_02,standard,UL,Asia,6,3,32.26,912.39
123.64,282.92,158.63,41.63,514,0.5,7216,121,LINE_10,standard,ISO13485,Asia,2,6,26.06,815.77
121.86,476.67,181.02,25.04,439,4.5,2078,68,LINE_12,standard,CE,Asia,2,11,9.95,1142.24
136.1,455.34,33.16,50.32,84,2.46,5508,89,LINE_07,standard,ATEX,Asia,3,9,17.7,746.72
48.3,379.93,103.04,8.31,47,7.93,6048,43,LINE_08,premium,ISO13485,Domestic,4,14,8.37,909.1
39.16,459.48,25.88,18.74,413,7.66,2930,116,LINE_01,industrial,CE,Asia,3,12,32.04,1013.2
164.02,64.51,155.66,38.35,306,7.31,4578,7,LINE_08,industrial,none,EU,1,13,15.7,760.58
97.7,395.38,81.9,29.93,196,3.69,5890,82,LINE_02,industrial,ISO13485,NA,4,9,29.89,864.41
72.77,502.34,136.45,22.76,463,8.8,3331,113,LINE_06,premium,ATEX,EU,1,16,21.69,1325.82
11.89,31.17,8.34,36.6,105,8.53,5311,101,LINE_07,premium,UL,Domestic,8,5,18.38,345.31
203.74,120.65,152.25,38.24,78,6.24,5960,18,LINE_10,standard,CE,Domestic,3,8,31.74,701.45
12.11,414.1,46.68,30.19,267,5.88,1968,120,LINE_10,industrial,UL,Asia,1,10,4.84,654.9
181.12,273.3,164.74,16.87,150,3.3,5876,55,LINE_12,standard,none,EU,7,17,2.25,883.18
94.46,50.52,38.28,32.33,132,7.03,4775,74,LINE_10,premium,CE,Asia,4,8,23.21,568.83
145.49,143.73,154.59,28.53,331,8.92,1746,71,LINE_01,premium,ATEX,Domestic,5,12,32.04,991.76
62.83,172.57,28.32,41.56,168,3.11,6748,50,LINE_09,industrial,none,Asia,7,7,4.67,379.97
41.1,171.03,130.21,34.12,310,2.82,282,48,LINE_03,standard,ISO13485,NA,5,13,8.5,750.28
130.11,457.12,152.51,26.03,301,2.61,4893,128,LINE_12,standard,none,NA,2,12,13.99,1086.58
168.32,346.29,76.85,1.37,415,9.34,2046,94,LINE_11,standard,ISO13485,Domestic,6,12,32.62,1063.37
50.54,383.75,49.53,9.01,507,5.2,5695,139,LINE_04,premium,CE,NA,6,7,29.84,993.61
107.26,12.98,68.82,17.77,332,9.2,7070,48,LINE_01,premium,CE,EU,2,3,34.01,972.72
109.22,225.74,59.59,31.43,159,5.92,5352,44,LINE_11,standard,UL,EU,8,10,27.08,890.4
55.36,169.36,124.37,41.29,305,2.89,3222,74,LINE_05,industrial,ISO13485,Asia,7,16,12.19,641.9
137.57,443.89,11.08,49.93,258,5.63,5147,86,LINE_11,standard,ISO13485,Asia,7,13,1.85,892.4
38.87,496.29,10.48,31.35,243,1.6,1675,16,LINE_01,industrial,CE,NA,6,6,21.54,898.39
124.55,223.6,57.9,38.01,189,4.34,750,53,LINE_04,industrial,UL,EU,7,8,31.31,903.36
31.21,506.15,55.82,32.47,54,4.29,3001,63,LINE_05,industrial,CE,Domestic,2,3,15.64,981.95
118.85,13.38,36.59,22.6,139,5.54,4942,15,LINE_02,premium,CE,Asia,2,5,13.73,449.85
77.88,173.42,140.49,31.86,313,3.77,3114,83,LINE_06,premium,UL,Asia,6,16,27.75,777.12
111.0,404.31,7.07,21.07,50,4.41,965,20,LINE_12,standard,CE,EU,8,12,13.98,910.65
106.65,191.09,180.42,23.81,94,8.34,3676,121,LINE_03,premium,CE,Asia,2,6,25.68,905.21
218.32,479.37,148.32,47.41,303,1.84,6972,74,LINE_06,standard,none,NA,7,8,7.28,1017.02
119.88,118.29,80.07,29.5,517,8.78,3644,28,LINE_01,standard,UL,Asia,7,17,22.17,765.17
197.26,414.97,167.84,5.58,99,5.19,3721,75,LINE_08,standard,ISO13485,EU,10,8,19.95,1023.62
57.64,109.67,121.49,27.43,54,6.03,2440,50,LINE_06,standard,ATEX,Asia,3,15,15.35,483.23
87.42,107.31,112.27,49.59,191,1.12,3854,63,LINE_07,standard,ATEX,Asia,8,5,11.51,486.36
22.18,235.12,62.76,5.56,53,1.51,2451,39,LINE_07,premium,ISO13485,EU,1,12,21.55,666.28
103.59,491.7,130.15,50.51,467,7.0,7660,61,LINE_08,standard,UL,EU,8,8,33.17,1368.55
161.98,306.92,29.39,51.36,412,8.57,6414,24,LINE_09,standard,ISO13485,Domestic,2,16,10.76,988.09
201.89,332.41,103.54,29.33,73,5.0,5635,43,LINE_12,premium,CE,NA,5,15,1.96,900.94
137.77,11.0,24.85,17.55,66,1.72,5331,56,LINE_09,industrial,UL,EU,5,15,30.74,371.46
155.24,35.1,88.19,0.85,288,7.6,2655,110,LINE_11,standard,ATEX,NA,10,10,0.64,675.92
46.25,40.4,121.13,1.2,219,8.73,5460,127,LINE_01,industrial,UL,NA,8,12,2.24,465.66
13.26,427.3,32.43,20.43,365,6.42,7694,123,LINE_02,standard,UL,Domestic,5,9,5.02,742.77
190.94,127.74,45.26,40.81,483,1.86,1588,54,LINE_06,premium,UL,Asia,4,11,26.14,785.13
43.84,175.02,159.05,49.03,183,4.01,6895,54,LINE_02,industrial,ISO13485,NA,10,11,2.4,997.09
25.97,319.52,51.72,8.39,412,8.94,7935,41,LINE_11,standard,none,Asia,4,13,17.35,664.53
225.3,306.15,20.89,25.57,183,1.94,571,73,LINE_11,industrial,CE,Asia,9,6,4.83,675.06
231.41,217.01,66.16,26.29,132,1.75,768,134,LINE_08,premium,ATEX,NA,5,5,19.46,735.23
149.63,8.21,182.51,20.02,505,6.71,3933,37,LINE_06,industrial,ATEX,EU,2,3,17.02,709.42
93.67,237.1,136.05,28.26,141,5.23,5485,101,LINE_11,standard,UL,NA,9,12,10.87,824.44
200.73,385.79,113.27,48.13,87,2.06,4208,38,LINE_07,standard,CE,Asia,1,8,20.02,959.32
52.71,126.91,164.28,23.03,314,5.91,5967,54,LINE_12,premium,ISO13485,Asia,9,2,10.73,530.78
105.62,370.1,129.59,7.51,315,8.91,6595,75,LINE_10,standard,ATEX,NA,8,15,29.42,1191.19
88.58,13.79,158.65,34.74,260,8.15,2196,105,LINE_05,premium,CE,EU,10,15,32.44,716.87
219.44,472.72,129.0,2.02,59,0.21,4206,118,LINE_08,standard,ISO13485,Asia,10,8,18.15,880.41
221.11,494.32,168.87,48.91,73,8.35,690,90,LINE_02,standard,ATEX,EU,8,13,4.32,1182.53
157.78,7.27,122.62,48.9,397,6.01,1016,86,LINE_01,standard,CE,EU,1,5,11.28,620.25
30.58,241.32,53.49,5.15,95,2.65,5920,120,LINE_02,premium,none,Asia,5,3,28.74,486.37
118.06,218.7,10.42,28.83,154,1.02,7182,88,LINE_12,standard,ISO13485,NA,9,8,7.28,659.56
62.27,438.73,22.77,41.55,420,9.23,4559,19,LINE_02,standard,UL,EU,6,17,4.46,882.68
212.9,283.93,101.15,24.37,185,0.42,5854,11,LINE_03,premium,ISO13485,Asia,6,15,33.7,768.22
37.09,320.24,189.57,25.1,189,1.88,7727,77,LINE_09,premium,UL,EU,6,17,19.28,1016.05
17.29,110.09,148.7,50.46,477,6.43,696,5,LINE_03,standard,CE,Asia,3,4,16.17,606.42
170.39,45.61,151.77,12.29,418,7.24,5843,99,LINE_02,standard,ATEX,Domestic,10,11,32.32,694.14
111.25,361.86,130.28,27.56,372,2.64,5016,109,LINE_09,premium,UL,EU,2,6,18.78,1078.68
201.93,325.03,176.42,6.33,110,7.04,7443,139,LINE_12,standard,UL,Asia,8,2,17.32,862.77
22.08,433.82,144.08,16.01,158,7.3,2467,7,LINE_02,premium,UL,NA,1,9,10.51,901.09
193.15,440.17,52.23,44.31,317,7.66,5103,85,LINE_08,standard,ISO13485,Asia,6,15,23.65,935.69
13.29,330.35,98.65,37.37,438,7.2,6751,131,LINE_07,premium,UL,Domestic,10,5,24.99,1021.82
11.11,282.72,80.34,31.98,270,0.46,4024,23,LINE_12,standard,none,Asia,7,16,4.74,488.44
113.14,475.8,34.34,6.28,390,8.49,2219,109,LINE_12,standard,CE,Asia,9,10,27.33,1108.87
56.61,417.85,45.31,44.3,179,5.41,7562,136,LINE_07,standard,UL,Domestic,10,4,15.48,868.0
144.32,459.57,57.39,15.78,199,4.18,1320,13,LINE_11,standard,none,Domestic,6,15,14.67,872.61
10.58,517.86,35.93,28.01,322,0.38,6565,66,LINE_03,premium,ISO13485,Asia,2,9,31.66,743.92
12.83,213.4,44.33,12.45,301,5.67,6718,13,LINE_08,premium,ISO13485,Asia,7,6,5.48,549.02
175.74,374.5,178.91,27.27,77,1.67,357,70,LINE_03,standard,ISO13485,Domestic,10,16,17.15,907.48
53.99,359.67,68.57,29.41,211,5.27,2865,120,LINE_01,industrial,UL,Asia,8,5,15.78,946.36
159.09,95.51,161.8,17.97,447,1.92,4697,38,LINE_10,standard,CE,Domestic,4,15,21.06,794.67
181.11,333.19,14.9,26.51,284,6.58,886,111,LINE_07,premium,ISO13485,EU,2,2,7.78,855.34
18.47,226.04,191.5,21.35,390,0.98,1263,114,LINE_01,premium,CE,NA,4,17,8.64,828.94
185.78,237.63,149.72,36.39,432,5.76,2699,5,LINE_10,industrial,UL,NA,8,15,1.79,1071.67
67.71,98.59,177.04,28.46,159,6.17,7588,75,LINE_11,industrial,CE,NA,3,13,28.34,682.8
96.24,388.8,103.74,45.71,133,3.85,3469,38,LINE_05,standard,ATEX,Asia,3,13,3.31,787.26
24.9,364.74,124.65,2.96,307,8.73,5432,136,LINE_01,industrial,ISO13485,Domestic,4,6,21.45,858.35
202.0,279.6,71.96,1.77,257,5.07,4876,98,LINE_04,standard,ATEX,Asia,3,3,1.05,721.83
136.55,86.55,85.67,10.13,470,7.17,3654,74,LINE_08,premium,ATEX,Asia,6,13,20.69,679.91
123.35,292.23,147.02,6.52,107,4.31,758,92,LINE_01,standard,none,NA,7,17,8.01,790.13
232.59,57.47,12.12,27.54,228,7.55,7682,28,LINE_05,standard,ISO13485,Asia,2,8,23.29,593.32
83.28,180.44,9.54,10.73,39,8.54,4333,72,LINE_03,premium,UL,Asia,9,13,26.86,613.32
214.28,197.39,170.92,1.23,198,4.01,2743,108,LINE_08,industrial,UL,NA,2,13,34.26,903.98
173.99,460.08,23.68,14.98,311,9.19,3587,132,LINE_03,standard,UL,NA,8,4,26.09,971.69
223.17,219.6,141.3,26.67,418,1.58,3597,24,LINE_10,standard,none,EU,3,9,33.13,1000.83
218.29,313.61,40.91,37.26,441,8.06,7833,127,LINE_04,premium,ISO13485,Asia,6,16,32.59,1023.85
237.89,455.64,73.0,23.02,15,5.07,3240,42,LINE_02,premium,UL,Asia,1,15,9.84,1008.68
35.51,224.84,59.01,50.08,455,1.44,7883,121,LINE_04,industrial,none,Asia,2,9,13.99,448.02
191.96,460.22,96.89,10.69,361,6.0,1124,131,LINE_12,standard,UL,NA,7,11,14.43,1149.15
193.96,76.14,161.63,26.93,116,1.38,1669,112,LINE_10,standard,none,Asia,2,3,12.1,468.25
156.25,193.53,171.04,13.46,123,8.45,1267,136,LINE_08,premium,ATEX,Domestic,3,8,25.88,807.55
70.17,54.69,45.24,42.02,407,7.78,7578,79,LINE_03,standard,none,Domestic,8,17,13.42,478.13
231.79,294.32,67.5,10.09,365,6.27,4760,109,LINE_05,industrial,CE,Domestic,9,6,32.24,1136.77
52.64,498.04,163.61,50.02,119,2.33,3967,127,LINE_06,standard,CE,EU,9,9,19.55,1103.5
122.15,343.67,19.75,37.38,236,9.15,630,32,LINE_12,standard,ATEX,EU,4,13,10.7,971.2
127.31,327.8,25.0,29.13,448,8.13,1398,100,LINE_04,standard,ISO13485,EU,6,7,29.55,928.66
42.61,148.97,94.82,27.87,25,6.84,7454,104,LINE_10,premium,CE,EU,5,16,23.94,484.1
174.66,484.59,154.6,19.1,273,3.57,7710,70,LINE_04,standard,CE,Domestic,2,2,11.09,1156.32
25.43,248.37,67.18,1.48,456,4.68,2674,84,LINE_02,standard,UL,Domestic,10,17,31.33,744.83
167.72,143.24,15.87,47.62,17,3.31,5710,93,LINE_10,industrial,ATEX,Asia,8,4,15.64,591.56
204.35,513.68,188.81,41.42,291,8.09,2622,64,LINE_02,premium,CE,Asia,1,16,3.71,1226.21
86.78,223.49,183.24,7.36,297,3.04,7713,85,LINE_10,industrial,ISO13485,EU,1,2,28.52,686.97
171.57,196.95,127.99,6.7,173,2.38,1186,64,LINE_12,standard,ISO13485,Asia,8,2,24.69,660.64
41.42,23.97,133.76,16.3,287,2.15,796,67,LINE_02,standard,ISO13485,NA,4,13,1.35,455.02
203.72,97.64,182.24,39.78,370,3.9,2859,65,LINE_08,premium,CE,NA,6,11,4.79,899.21
228.7,421.92,126.44,26.36,158,5.97,1490,66,LINE_02,standard,none,NA,5,12,31.27,1127.55
40.46,254.11,154.27,34.16,265,7.93,5553,47,LINE_06,industrial,UL,Asia,7,13,1.42,788.52
167.43,496.81,91.73,0.72,285,8.8,7342,18,LINE_06,industrial,UL,NA,9,9,19.25,1259.54
123.62,49.12,46.39,48.06,32,0.9,7662,77,LINE_01,standard,UL,Asia,10,5,2.08,496.33
129.67,322.59,162.76,8.95,122,0.59,7860,61,LINE_03,industrial,CE,EU,3,12,29.12,1103.67
170.88,376.07,134.24,16.86,343,3.54,1605,8,LINE_07,industrial,CE,NA,2,6,5.54,1095.85
119.6,325.29,58.24,49.27,261,7.72,489,75,LINE_11,premium,ISO13485,Asia,3,10,21.0,878.42
145.88,278.36,122.48,38.22,504,8.63,1486,119,LINE_04,standard,none,Domestic,7,13,34.5,994.99
58.88,303.25,159.67,26.77,444,1.73,6086,38,LINE_11,standard,none,Asia,3,11,23.26,732.79
93.64,360.43,54.54,44.93,127,2.82,1180,125,LINE_03,standard,none,Domestic,8,16,14.07,642.19
208.26,449.72,150.37,3.56,518,8.58,5495,77,LINE_01,industrial,CE,Domestic,3,12,12.82,1262.87
30.38,178.88,16.43,4.34,450,5.53,4626,57,LINE_05,premium,UL,Asia,5,5,33.29,567.56
145.23,242.26,122.8,8.41,227,3.96,6337,122,LINE_01,industrial,ISO13485,Asia,2,2,20.56,665.1
47.9,332.86,194.79,14.05,328,2.43,1006,133,LINE_01,premium,UL,Asia,2,13,34.87,834.77
203.86,167.51,169.28,36.99,156,1.21,3557,129,LINE_04,premium,UL,NA,10,16,2.15,838.86
140.86,97.89,171.06,27.87,54,1.16,777,109,LINE_08,standard,none,Asia,2,8,28.38,556.86
99.42,502.61,133.47,22.38,134,6.45,256,89,LINE_12,premium,CE,Domestic,5,13,6.5,960.15
63.33,106.09,91.28,40.78,383,6.89,5971,119,LINE_08,standard,ISO13485,EU,5,6,11.93,738.27
107.38,125.62,132.86,16.77,303,3.57,4454,120,LINE_09,premium,CE,NA,7,4,22.71,874.37
230.02,324.0,64.33,4.81,237,5.82,6361,125,LINE_09,standard,CE,NA,7,6,28.24,1017.27
124.42,45.77,108.91,20.87,257,1.61,701,116,LINE_07,standard,CE,NA,6,16,19.9,662.27
115.06,23.5,106.39,39.95,415,0.35,2571,50,LINE_01,premium,CE,Asia,6,15,3.66,564.55
180.25,38.9,107.17,24.86,366,1.08,1163,135,LINE_05,standard,none,NA,8,12,0.14,669.0
93.77,69.36,81.81,50.82,336,1.14,4685,114,LINE_03,premium,ATEX,NA,2,2,30.53,554.0
105.16,226.61,70.41,44.58,268,9.36,4533,121,LINE_07,premium,none,EU,3,2,9.59,898.45
83.85,432.24,66.09,41.21,16,2.36,5959,23,LINE_10,standard,ISO13485,Domestic,1,13,23.49,674.02
40.04,181.77,45.76,40.3,183,1.4,788,5,LINE_06,premium,none,EU,4,2,27.15,537.95
172.6,225.75,86.92,30.39,78,7.59,467,136,LINE_07,standard,CE,EU,4,6,24.57,767.6
210.1,314.53,25.17,46.9,405,3.58,6850,87,LINE_08,premium,UL,EU,2,7,3.54,957.91
217.77,161.3,176.05,30.84,192,2.08,5106,84,LINE_01,standard,none,NA,2,7,27.13,805.03
211.93,228.32,15.91,19.62,138,2.21,1016,99,LINE_09,industrial,ATEX,Domestic,5,8,31.25,778.97
110.9,204.56,163.7,10.51,258,1.45,2346,98,LINE_09,premium,UL,EU,2,13,27.79,860.48
71.4,181.73,48.94,42.36,257,0.9,3318,9,LINE_12,industrial,ISO13485,Asia,8,6,17.86,539.03
154.73,205.63,166.74,19.55,485,6.51,3320,45,LINE_05,premium,CE,EU,7,9,6.99,996.65
229.33,11.71,141.15,41.21,105,4.26,5887,77,LINE_12,standard,none,Domestic,6,9,21.88,656.09
175.72,461.54,179.79,51.12,430,1.54,2901,8,LINE_04,premium,ISO13485,Asia,5,2,24.52,1159.23
121.04,508.36,170.02,20.97,124,7.56,4806,124,LINE_05,premium,CE,Domestic,9,8,9.48,1128.93
166.71,449.32,137.46,17.98,419,0.33,5769,26,LINE_10,premium,CE,NA,7,14,22.46,1179.7
186.43,8.95,31.7,9.18,286,4.18,884,62,LINE_06,premium,ISO13485,Asia,9,2,30.63,665.18
220.99,391.96,108.19,24.93,287,1.34,3792,23,LINE_05,premium,CE,Domestic,4,9,13.35,1076.38
184.24,300.57,67.92,34.15,370,0.41,2098,12,LINE_07,premium,UL,NA,6,14,18.63,844.15
106.52,54.41,173.01,16.54,61,5.3,6099,64,LINE_06,premium,ATEX,Domestic,1,8,25.1,393.43
68.93,485.49,170.4,25.46,417,1.6,1119,109,LINE_02,standard,UL,EU,5,13,25.96,1260.72
122.22,404.98,62.95,28.11,391,0.79,2574,43,LINE_11,premium,CE,NA,1,10,22.56,1089.5
81.79,80.68,131.8,14.6,115,4.63,4991,66,LINE_10,standard,ATEX,Asia,4,13,18.48,376.6
226.52,501.52,67.62,1.61,58,8.04,4366,132,LINE_02,standard,ATEX,Asia,1,12,24.61,1068.81
124.13,70.87,133.05,11.53,380,4.69,391,55,LINE_03,standard,UL,Asia,3,7,29.63,736.69
115.67,239.71,120.67,41.84,61,0.89,7263,118,LINE_07,industrial,ISO13485,EU,9,17,31.4,783.04
86.5,87.71,100.86,14.75,307,3.0,691,138,LINE_06,industrial,ISO13485,Asia,8,11,15.02,552.11
155.08,83.2,171.59,1.11,143,4.32,3549,77,LINE_02,standard,CE,Domestic,10,3,24.92,692.94
126.97,503.45,49.86,22.33,377,2.78,557,87,LINE_05,industrial,CE,Asia,10,16,14.14,1053.55
34.89,300.07,156.01,35.62,480,3.31,4644,119,LINE_12,industrial,none,EU,2,12,30.13,933.54
209.2,139.22,135.23,39.22,440,4.83,2889,96,LINE_04,premium,none,Domestic,2,2,29.08,820.9
89.05,405.07,56.64,21.76,393,8.96,5390,83,LINE_04,industrial,none,Asia,10,4,26.36,1202.3
106.37,455.88,83.67,29.91,339,7.68,5047,124,LINE_10,premium,CE,Asia,9,2,17.13,1173.65
52.93,477.65,15.79,38.87,53,2.06,7305,129,LINE_11,standard,none,Asia,3,2,18.83,567.15
134.83,485.55,117.53,46.28,494,7.49,438,45,LINE_03,standard,none,Domestic,4,15,28.03,1139.51
169.83,471.47,173.42,33.42,479,3.84,5118,105,LINE_05,standard,UL,Domestic,7,15,1.68,1149.33
212.01,334.41,25.18,36.05,46,7.78,2774,39,LINE_11,standard,CE,NA,6,7,19.87,966.3
16.65,182.03,27.91,5.49,410,5.92,4930,103,LINE_11,standard,ATEX,NA,4,17,8.4,462.88
233.72,481.74,93.85,22.1,69,6.5,7697,15,LINE_05,standard,UL,EU,4,2,21.1,1095.61
