age,workclass,fnlwgt,education,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country,income
74,Without-pay,1094891,Assoc-voc,15,Divorced,Adm-clerical,Own-child,White,Female,43916,4484,96,United-States,<=50K
86,State-gov,332693,11th,12,Divorced,Sales,Wife,White,Male,2322,327,89,United-States,<=50K
20,Federal-gov,243299,Some-college,2,Never-married,Sales,Wife,White,Male,24679,3385,46,India,<=50K
52,Self-emp-not-inc,284528,9th,11,Never-married,Sales,Wife,White,Male,45505,3488,7,United-States,>50K
42,Without-pay,1074501,9th,9,Divorced,Craft-repair,Wife,White,Male,66948,2759,82,United-States,>50K
71,State-gov,761666,Bachelors,12,Never-married,Craft-repair,Not-in-family,White,Male,96096,596,92,United-States,<=50K
72,Federal-gov,1221841,9th,10,Never-married,Prof-specialty,Own-child,White,Male,77945,3835,82,United-States,<=50K
32,Self-emp-not-inc,658435,11th,4,Widowed,Other-service,Own-child,White,Male,16846,2330,95,United-States,<=50K
86,State-gov,1026853,Some-college,16,Widowed,Adm-clerical,Husband,White,Female,76497,4330,1,United-States,>50K
27,Local-gov,712832,9th,3,Separated,Other-service,Husband,Asian-Pac-Islander,Female,91174,227,91,United-States,<=50K
74,Without-pay,893374,Assoc-voc,12,Never-married,Exec-managerial,Own-child,White,Female,39048,3821,46,United-States,<=50K
71,Without-pay,1318087,Some-college,14,Widowed,Adm-clerical,Not-in-family,White,Female,24314,1456,32,United-States,<=50K
28,Local-gov,924709,HS-grad,5,Widowed,Prof-specialty,Husband,White,Male,18233,2929,62,United-States,<=50K
66,Private,746698,Assoc-voc,12,Widowed,Adm-clerical,Unmarried,White,Male,12710,2090,99,United-States,<=50K
36,Self-emp-not-inc,1299676,Assoc-voc,5,Separated,Other-service,Unmarried,White,Male,50036,2190,79,United-States,<=50K
37,Self-emp-not-inc,962117,11th,7,Never-married,Adm-clerical,Husband,White,Female,94385,288,35,United-States,<=50K
23,Private,1400177,Assoc-voc,6,Never-married,Other-service,Husband,White,Male,28290,1687,96,United-States,<=50K
71,Without-pay,974750,Masters,12,Widowed,Adm-clerical,Husband,White,Female,5393,182,26,United-States,<=50K
75,Local-gov,1033650,Bachelors,14,Married-civ-spouse,Exec-managerial,Own-child,White,Female,31515,1971,15,Germany,<=50K
53,Private,780142,Assoc-voc,11,Separated,Craft-repair,Unmarried,Black,Female,4718,4024,84,United-States,>50K
73,State-gov,1276373,Bachelors,15,Divorced,Craft-repair,Not-in-family,White,Female,68496,721,70,United-States,<=50K
42,Local-gov,464113,Doctorate,7,Divorced,Adm-clerical,Unmarried,White,Female,9917,253,11,United-States,<=50K
58,Self-emp-not-inc,820961,Some-college,8,Married-civ-spouse,Exec-managerial,Wife,White,Female,32309,1182,44,United-States,<=50K
74,Local-gov,1355706,11th,11,Widowed,Exec-managerial,Husband,Black,Male,74576,1570,12,United-States,<=50K
48,State-gov,326781,Some-college,12,Never-married,Adm-clerical,Not-in-family,White,Female,80312,3442,40,United-States,>50K
62,State-gov,662881,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,1341,587,57,United-States,<=50K
27,Self-emp-not-inc,48405,9th,7,Divorced,Sales,Unmarried,White,Female,39300,2879,1,United-States,>50K
54,State-gov,860980,Masters,11,Never-married,Other-service,Wife,White,Female,32062,666,36,United-States,<=50K
79,Federal-gov,527604,Doctorate,14,Married-civ-spouse,Prof-specialty,Not-in-family,Black,Female,17015,1421,99,United-States,<=50K
73,State-gov,843125,Masters,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,24257,1683,35,United-States,<=50K
38,Without-pay,361966,9th,8,Separated,Sales,Not-in-family,Black,Male,45218,2312,62,United-States,<=50K
56,Without-pay,1243180,Some-college,8,Separated,Other-service,Husband,White,Male,79999,749,36,United-States,<=50K
62,Local-gov,1477907,Masters,11,Never-married,Adm-clerical,Wife,White,Male,35026,1677,63,United-States,>50K
85,Local-gov,806585,HS-grad,13,Separated,Adm-clerical,Wife,White,Male,31550,1411,23,United-States,>50K
77,Local-gov,919242,Assoc-voc,10,Separated,Sales,Wife,White,Male,32019,1076,93,United-States,<=50K
76,Local-gov,690785,Doctorate,15,Never-married,Other-service,Own-child,White,Male,89560,2545,33,United-States,>50K
71,Self-emp-not-inc,454589,Masters,13,Never-married,Exec-managerial,Own-child,Asian-Pac-Islander,Male,19952,478,24,Germany,>50K
43,Without-pay,695490,11th,8,Never-married,Craft-repair,Wife,White,Male,75766,4439,10,United-States,<=50K
44,State-gov,746050,11th,7,Divorced,Sales,Unmarried,Black,Female,23970,2390,70,United-States,<=50K
50,Private,1172123,9th,8,Married-civ-spouse,Prof-specialty,Wife,White,Female,79995,3981,74,United-States,<=50K
48,Without-pay,1038736,9th,6,Widowed,Prof-specialty,Husband,White,Female,75408,2830,46,United-States,<=50K
86,Without-pay,501662,9th,13,Divorced,Adm-clerical,Wife,White,Male,24258,3171,12,United-States,<=50K
80,State-gov,929213,Masters,16,Separated,Craft-repair,Wife,White,Female,76455,7,49,United-States,>50K
82,Without-pay,1402928,9th,15,Separated,Adm-clerical,Husband,White,Male,18305,3931,60,United-States,<=50K
61,Without-pay,632386,Doctorate,10,Never-married,Exec-managerial,Own-child,White,Male,42295,171,78,United-States,<=50K
30,Without-pay,1271439,HS-grad,3,Widowed,Sales,Not-in-family,White,Female,35355,986,9,United-States,<=50K
27,Without-pay,715752,HS-grad,7,Never-married,Craft-repair,Wife,White,Female,28918,840,27,United-States,<=50K
37,Private,216137,Masters,8,Married-civ-spouse,Adm-clerical,Own-child,White,Female,58292,3910,95,United-States,<=50K
64,Private,281303,Assoc-voc,8,Divorced,Sales,Wife,White,Male,62411,3375,93,United-States,<=50K
43,State-gov,482686,HS-grad,6,Married-civ-spouse,Adm-clerical,Unmarried,White,Female,86859,1392,40,United-States,<=50K
64,Federal-gov,877513,Assoc-voc,9,Widowed,Craft-repair,Wife,White,Male,66013,3301,49,United-States,<=50K
81,Without-pay,1359373,Doctorate,16,Married-civ-spouse,Other-service,Wife,White,Male,34601,1106,45,United-States,<=50K
41,State-gov,596192,Doctorate,9,Never-married,Prof-specialty,Own-child,White,Male,55047,1879,52,United-States,<=50K
84,Self-emp-not-inc,424773,9th,14,Widowed,Craft-repair,Husband,White,Male,47603,2220,78,United-States,<=50K
54,Without-pay,985460,Bachelors,8,Never-married,Adm-clerical,Unmarried,White,Male,75416,4492,39,United-States,<=50K
75,State-gov,483310,HS-grad,13,Divorced,Craft-repair,Own-child,White,Female,66582,245,26,China,<=50K
21,Federal-gov,659317,9th,2,Widowed,Adm-clerical,Wife,White,Male,42073,2275,8,United-States,<=50K
37,Self-emp-not-inc,334009,Assoc-voc,6,Never-married,Sales,Wife,White,Female,51085,2271,47,United-States,>50K
84,Federal-gov,448822,Doctorate,13,Never-married,Adm-clerical,Unmarried,White,Male,64932,2956,55,United-States,<=50K
81,Private,91047,Assoc-voc,12,Married-civ-spouse,Exec-managerial,Not-in-family,Amer-Indian-Eskimo,Male,48109,1734,68,United-States,>50K
58,Without-pay,856928,Masters,9,Widowed,Adm-clerical,Not-in-family,White,Male,51269,2408,66,United-States,>50K
19,Without-pay,722899,Some-college,5,Married-civ-spouse,Adm-clerical,Own-child,White,Female,33802,274,35,United-States,<=50K
21,Federal-gov,266215,Assoc-voc,3,Widowed,Sales,Wife,White,Female,31895,4190,6,United-States,<=50K
47,Without-pay,1134730,11th,8,Separated,Adm-clerical,Not-in-family,White,Male,76991,4045,45,United-States,<=50K
82,Without-pay,310691,HS-grad,14,Never-married,Prof-specialty,Not-in-family,White,Female,13116,578,30,United-States,>50K
44,Private,993396,Masters,9,Divorced,Craft-repair,Wife,Amer-Indian-Eskimo,Male,31241,828,23,United-States,<=50K
81,Self-emp-not-inc,177015,9th,15,Divorced,Exec-managerial,Wife,White,Male,18933,247,83,United-States,<=50K
56,Private,51161,Masters,10,Separated,Exec-managerial,Not-in-family,White,Female,20216,2883,45,United-States,<=50K
26,Self-emp-not-inc,193983,Some-college,7,Never-married,Other-service,Own-child,White,Male,49087,2475,50,United-States,<=50K
57,State-gov,789840,9th,10,Never-married,Prof-specialty,Not-in-family,White,Male,17272,2734,63,United-States,<=50K
43,Private,277841,Some-college,5,Married-civ-spouse,Sales,Husband,Black,Female,19988,2946,60,United-States,<=50K
33,Private,502130,Some-college,8,Divorced,Craft-repair,Husband,Other,Male,90667,2074,93,Canada,<=50K
66,State-gov,810929,Masters,15,Divorced,Adm-clerical,Husband,White,Male,96264,3771,37,United-States,>50K
31,State-gov,966265,Masters,5,Separated,Craft-repair,Husband,White,Male,45708,977,63,United-States,<=50K
83,Local-gov,1178638,Masters,13,Widowed,Prof-specialty,Own-child,White,Female,36148,2204,6,United-States,<=50K
75,Federal-gov,613688,11th,15,Never-married,Prof-specialty,Own-child,Amer-Indian-Eskimo,Male,56743,1135,2,United-States,<=50K
74,State-gov,167904,Assoc-voc,12,Never-married,Exec-managerial,Wife,Black,Male,15505,756,56,Mexico,>50K
22,Local-gov,1470989,Masters,3,Never-married,Sales,Husband,Black,Female,27570,1380,9,United-States,<=50K
87,Private,1168834,Doctorate,16,Married-civ-spouse,Exec-managerial,Wife,White,Male,93284,1628,26,United-States,>50K
53,Federal-gov,1244390,Assoc-voc,7,Married-civ-spouse,Other-service,Wife,White,Female,5459,159,70,United-States,<=50K
70,State-gov,1385024,Doctorate,11,Separated,Other-service,Not-in-family,White,Female,83918,3515,71,United-States,>50K
30,Private,1053552,Masters,7,Separated,Craft-repair,Not-in-family,White,Male,89838,304,35,United-States,<=50K
73,Self-emp-not-inc,1490251,Assoc-voc,11,Widowed,Other-service,Husband,White,Male,25125,1293,40,United-States,<=50K
40,Self-emp-not-inc,778343,Bachelors,4,Divorced,Adm-clerical,Not-in-family,White,Female,50116,1641,90,Canada,<=50K
68,Self-emp-not-inc,844924,Masters,12,Widowed,Adm-clerical,Husband,White,Male,66816,3864,51,United-States,>50K
37,Federal-gov,890758,Some-college,7,Divorced,Exec-managerial,Husband,White,Female,19294,2755,36,Philippines,>50K
85,Without-pay,767274,HS-grad,14,Widowed,Other-service,Unmarried,White,Male,72203,539,56,United-States,<=50K
68,Private,668781,11th,9,Divorced,Prof-specialty,Unmarried,White,Female,91774,2444,41,United-States,<=50K
50,Self-emp-not-inc,502730,11th,9,Married-civ-spouse,Prof-specialty,Unmarried,White,Female,49415,1909,72,United-States,<=50K
50,Self-emp-not-inc,1194039,Bachelors,9,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,86196,1177,43,United-States,<=50K
17,Without-pay,499458,Masters,1,Divorced,Other-service,Own-child,Other,Female,58828,3203,81,United-States,<=50K
38,State-gov,1363268,9th,7,Widowed,Adm-clerical,Unmarried,Asian-Pac-Islander,Male,2467,274,22,United-States,<=50K
74,Without-pay,1127186,Assoc-voc,10,Married-civ-spouse,Adm-clerical,Not-in-family,Black,Male,84312,1604,10,United-States,<=50K
77,Self-emp-not-inc,1498651,HS-grad,10,Separated,Prof-specialty,Unmarried,White,Male,49336,3730,71,United-States,<=50K
89,Private,971520,Assoc-voc,16,Widowed,Prof-specialty,Unmarried,White,Female,49032,2984,10,United-States,>50K
23,Local-gov,902257,9th,1,Married-civ-spouse,Other-service,Husband,White,Male,24341,689,54,Mexico,<=50K
35,Federal-gov,508745,Some-college,8,Divorced,Other-service,Unmarried,White,Female,45674,4426,16,United-States,<=50K
72,Without-pay,1026009,9th,11,Widowed,Sales,Husband,White,Male,47221,3442,18,United-States,<=50K
43,Local-gov,874893,11th,7,Never-married,Other-service,Husband,White,Male,74068,193,66,United-States,<=50K
35,Self-emp-not-inc,605795,HS-grad,4,Never-married,Sales,Husband,White,Male,57800,3945,95,Other,<=50K
37,Private,110630,9th,6,Divorced,Sales,Unmarried,White,Male,94376,146,25,United-States,<=50K
84,Local-gov,22625,Doctorate,12,Divorced,Other-service,Unmarried,Black,Male,26474,2239,24,United-States,<=50K
79,State-gov,353907,Some-college,16,Never-married,Exec-managerial,Wife,White,Male,92271,2709,77,United-States,<=50K
17,Private,1057822,11th,1,Divorced,Prof-specialty,Unmarried,White,Male,71553,1245,42,Germany,<=50K
78,Without-pay,1378905,11th,13,Never-married,Prof-specialty,Husband,White,Female,61649,4285,39,United-States,<=50K
57,Federal-gov,1401712,Assoc-voc,12,Separated,Adm-clerical,Not-in-family,White,Female,65026,3544,34,Mexico,<=50K
78,Self-emp-not-inc,792551,9th,13,Separated,Craft-repair,Unmarried,White,Male,54557,2206,42,Mexico,<=50K
62,Local-gov,1290840,9th,12,Married-civ-spouse,Craft-repair,Unmarried,White,Female,8592,2075,45,United-States,<=50K
67,Local-gov,16212,Bachelors,9,Widowed,Other-service,Wife,White,Male,62643,2094,56,United-States,<=50K
59,Without-pay,1319144,Some-college,8,Never-married,Adm-clerical,Own-child,White,Male,25327,2015,54,United-States,<=50K
70,Federal-gov,1446045,11th,13,Divorced,Exec-managerial,Own-child,White,Male,5718,1017,62,United-States,<=50K
76,Private,609167,9th,12,Widowed,Exec-managerial,Not-in-family,White,Female,38747,2933,54,United-States,>50K
54,Self-emp-not-inc,77743,Bachelors,9,Separated,Craft-repair,Unmarried,White,Male,88995,1643,2,United-States,<=50K
25,Federal-gov,1073191,Assoc-voc,2,Widowed,Prof-specialty,Unmarried,White,Male,7147,3431,71,United-States,<=50K
23,Local-gov,30353,Assoc-voc,4,Separated,Other-service,Husband,White,Male,3670,19,42,United-States,<=50K
47,Federal-gov,961260,Bachelors,7,Widowed,Sales,Not-in-family,White,Male,36202,788,7,United-States,<=50K
51,State-gov,488860,Assoc-voc,11,Divorced,Other-service,Wife,White,Male,7231,2360,81,United-States,<=50K
80,Federal-gov,815992,Assoc-voc,13,Married-civ-spouse,Craft-repair,Not-in-family,White,Female,4898,1310,36,United-States,<=50K
19,State-gov,1380734,9th,5,Married-civ-spouse,Prof-specialty,Wife,White,Female,3947,3671,61,United-States,<=50K
81,Federal-gov,235913,Bachelors,16,Divorced,Prof-specialty,Own-child,White,Male,77277,2903,87,United-States,<=50K
21,Local-gov,60713,Some-college,6,Married-civ-spouse,Other-service,Own-child,White,Male,72906,3513,28,United-States,<=50K
53,Self-emp-not-inc,867408,Masters,10,Divorced,Other-service,Own-child,White,Male,22221,3381,10,United-States,<=50K
47,Without-pay,1047588,Some-college,8,Divorced,Other-service,Own-child,White,Male,28041,1982,93,Philippines,<=50K
57,Local-gov,454900,Some-college,9,Married-civ-spouse,Prof-specialty,Wife,Black,Male,73667,403,67,India,<=50K
20,Private,254701,Doctorate,1,Widowed,Exec-managerial,Own-child,White,Male,40881,1967,96,United-States,<=50K
72,Local-gov,1058347,11th,10,Married-civ-spouse,Craft-repair,Not-in-family,Other,Female,36173,1089,52,Other,<=50K
26,Local-gov,1036632,HS-grad,4,Never-married,Adm-clerical,Not-in-family,White,Male,24829,3048,47,United-States,<=50K
73,Self-emp-not-inc,1417830,Masters,15,Widowed,Prof-specialty,Wife,White,Female,47777,4304,66,Germany,>50K
58,Without-pay,1297832,Some-college,8,Married-civ-spouse,Exec-managerial,Wife,White,Female,92225,4210,35,United-States,>50K
81,Local-gov,1094210,Masters,16,Married-civ-spouse,Adm-clerical,Husband,Black,Male,22369,3365,71,United-States,>50K
88,Local-gov,39730,Assoc-voc,16,Widowed,Craft-repair,Husband,White,Male,99545,3339,87,United-States,<=50K
78,Federal-gov,396698,9th,11,Never-married,Sales,Wife,White,Female,22669,4342,82,United-States,<=50K
50,State-gov,986188,9th,6,Widowed,Prof-specialty,Husband,White,Male,43986,2244,28,United-States,>50K
47,Local-gov,703219,9th,10,Married-civ-spouse,Other-service,Not-in-family,White,Female,52113,55,49,Mexico,<=50K
65,Without-pay,87458,Masters,9,Married-civ-spouse,Prof-specialty,Own-child,Black,Male,81669,4097,73,United-States,<=50K
64,Without-pay,851649,11th,9,Divorced,Sales,Husband,White,Female,74196,2527,7,United-States,<=50K
74,Local-gov,1141774,Bachelors,12,Widowed,Adm-clerical,Wife,White,Male,25273,4444,68,United-States,>50K
52,Federal-gov,1091967,HS-grad,10,Separated,Exec-managerial,Husband,Black,Male,74406,3663,49,United-States,<=50K
50,Private,1385177,9th,6,Separated,Prof-specialty,Unmarried,White,Female,64869,3225,63,United-States,<=50K
25,Local-gov,230292,9th,3,Never-married,Other-service,Husband,White,Male,4827,1806,33,United-States,<=50K
29,Local-gov,1431836,Some-college,4,Married-civ-spouse,Other-service,Unmarried,White,Female,13269,4067,16,Other,<=50K
76,Local-gov,793132,Some-college,13,Separated,Sales,Unmarried,White,Female,39112,4121,16,United-States,<=50K
89,Without-pay,465379,9th,16,Married-civ-spouse,Other-service,Wife,White,Male,86389,4233,18,United-States,<=50K
60,State-gov,1291603,Masters,9,Married-civ-spouse,Other-service,Own-child,White,Female,80815,2426,94,United-States,<=50K
42,Local-gov,163839,11th,6,Divorced,Sales,Husband,White,Female,43057,2565,39,United-States,<=50K
21,Local-gov,51106,9th,4,Never-married,Craft-repair,Husband,White,Male,34057,3108,13,United-States,<=50K
20,State-gov,1098364,Assoc-voc,3,Widowed,Sales,Own-child,White,Female,72454,1323,54,United-States,<=50K
66,Self-emp-not-inc,1094094,HS-grad,12,Never-married,Adm-clerical,Own-child,Black,Male,5362,639,93,United-States,<=50K
63,Self-emp-not-inc,145001,Assoc-voc,9,Separated,Prof-specialty,Wife,White,Male,64073,3298,37,United-States,<=50K
37,State-gov,1321850,Some-college,9,Divorced,Prof-specialty,Not-in-family,Black,Male,64282,1934,31,Mexico,>50K
30,Self-emp-not-inc,1262555,Doctorate,8,Never-married,Craft-repair,Not-in-family,White,Female,78163,745,73,United-States,<=50K
22,Federal-gov,1195687,Assoc-voc,5,Widowed,Adm-clerical,Not-in-family,White,Male,96716,4242,67,India,<=50K
66,Without-pay,593552,Masters,13,Separated,Other-service,Wife,White,Male,37797,1503,28,United-States,>50K
61,Local-gov,1398440,Masters,8,Separated,Other-service,Unmarried,White,Female,94290,2776,1,India,<=50K
41,State-gov,205180,9th,11,Divorced,Other-service,Own-child,White,Female,60262,1791,61,India,>50K
70,Self-emp-not-inc,1176238,Masters,13,Never-married,Sales,Not-in-family,White,Male,34105,1758,92,United-States,<=50K
78,Federal-gov,1263380,11th,14,Separated,Prof-specialty,Not-in-family,White,Female,61136,3813,25,United-States,<=50K
54,Self-emp-not-inc,781854,11th,7,Widowed,Sales,Wife,White,Male,13690,3721,44,Philippines,<=50K
36,State-gov,525144,9th,7,Never-married,Exec-managerial,Wife,White,Female,19917,1951,44,Philippines,<=50K
17,Local-gov,720632,9th,4,Separated,Craft-repair,Own-child,White,Male,31101,2267,47,United-States,<=50K
75,Federal-gov,81173,Assoc-voc,13,Widowed,Adm-clerical,Husband,White,Male,18686,2801,43,Mexico,<=50K
59,Self-emp-not-inc,57441,9th,7,Divorced,Exec-managerial,Husband,White,Male,82176,499,44,United-States,<=50K
42,Self-emp-not-inc,513221,Doctorate,5,Married-civ-spouse,Adm-clerical,Husband,White,Female,70978,3889,51,United-States,<=50K
17,Federal-gov,37713,HS-grad,2,Widowed,Other-service,Unmarried,White,Male,81640,2498,95,Mexico,<=50K
76,State-gov,956865,HS-grad,14,Married-civ-spouse,Craft-repair,Unmarried,White,Female,23315,612,75,Other,<=50K
84,State-gov,962808,Doctorate,14,Separated,Craft-repair,Unmarried,White,Female,5026,3043,19,United-States,<=50K
52,Federal-gov,1283253,Assoc-voc,12,Divorced,Other-service,Wife,White,Male,62665,3045,34,United-States,>50K
36,Self-emp-not-inc,420349,11th,9,Separated,Prof-specialty,Wife,White,Female,41218,2771,83,Other,<=50K
62,Self-emp-not-inc,1224204,Assoc-voc,13,Separated,Other-service,Wife,White,Female,96069,3040,64,United-States,>50K
80,Without-pay,467572,Some-college,14,Never-married,Exec-managerial,Own-child,White,Male,20086,3795,49,India,<=50K
59,Private,818485,11th,11,Married-civ-spouse,Other-service,Own-child,White,Male,27090,2476,89,United-States,<=50K
17,State-gov,1212527,Masters,1,Married-civ-spouse,Sales,Unmarried,White,Male,36575,485,48,United-States,<=50K
31,Local-gov,539429,9th,3,Never-married,Prof-specialty,Wife,Asian-Pac-Islander,Male,87756,4080,31,United-States,>50K
24,Private,175794,HS-grad,6,Widowed,Adm-clerical,Unmarried,White,Male,97883,1996,72,United-States,<=50K
47,Without-pay,1224684,HS-grad,11,Married-civ-spouse,Craft-repair,Unmarried,White,Male,52513,2382,51,United-States,>50K
49,Federal-gov,432913,Some-college,7,Separated,Prof-specialty,Husband,White,Female,23616,1298,15,United-States,>50K
56,Self-emp-not-inc,333168,9th,10,Never-married,Adm-clerical,Wife,White,Female,58783,710,30,United-States,<=50K
72,Federal-gov,1030707,Some-college,11,Widowed,Adm-clerical,Husband,White,Male,3830,4151,83,United-States,<=50K
25,Federal-gov,806070,Doctorate,2,Divorced,Sales,Unmarried,White,Female,26810,3020,83,United-States,<=50K
85,State-gov,55543,Doctorate,14,Separated,Sales,Not-in-family,Black,Male,40072,1942,73,United-States,<=50K
36,Without-pay,1372579,9th,6,Widowed,Adm-clerical,Husband,Black,Female,92568,1876,29,United-States,<=50K
55,Self-emp-not-inc,784485,Assoc-voc,12,Widowed,Adm-clerical,Not-in-family,White,Male,8781,1568,17,United-States,>50K
32,Private,412766,HS-grad,8,Widowed,Adm-clerical,Husband,White,Male,71122,4460,98,United-States,<=50K
42,Federal-gov,137336,HS-grad,10,Never-married,Craft-repair,Wife,White,Female,26125,1271,51,United-States,<=50K
77,Local-gov,1031076,HS-grad,10,Widowed,Adm-clerical,Not-in-family,White,Male,70952,3660,7,United-States,<=50K
20,Private,1144868,Assoc-voc,6,Never-married,Craft-repair,Husband,Black,Male,43214,29,88,United-States,<=50K
52,Without-pay,1125583,Masters,10,Divorced,Adm-clerical,Unmarried,Other,Male,85613,616,89,United-States,>50K
59,Local-gov,955527,HS-grad,8,Never-married,Exec-managerial,Not-in-family,White,Male,10121,1043,47,India,<=50K
58,Without-pay,1314908,HS-grad,10,Widowed,Other-service,Own-child,White,Male,11072,1679,80,United-States,>50K
44,Federal-gov,916742,Some-college,5,Married-civ-spouse,Exec-managerial,Wife,White,Female,61046,2155,87,United-States,<=50K
44,Self-emp-not-inc,370270,Masters,7,Widowed,Prof-specialty,Own-child,White,Male,10052,707,16,United-States,<=50K
83,Federal-gov,339714,9th,15,Divorced,Prof-specialty,Not-in-family,White,Female,91075,1531,58,United-States,<=50K
34,Local-gov,583044,11th,8,Widowed,Craft-repair,Not-in-family,White,Male,8263,4070,67,United-States,<=50K
52,State-gov,1089801,Masters,7,Divorced,Other-service,Wife,White,Male,31416,1121,99,United-States,<=50K
43,Self-emp-not-inc,43132,Bachelors,7,Married-civ-spouse,Sales,Husband,Amer-Indian-Eskimo,Male,88183,137,4,United-States,>50K
72,Private,459501,11th,14,Married-civ-spouse,Other-service,Not-in-family,White,Female,48429,611,13,United-States,>50K
75,Self-emp-not-inc,654656,9th,10,Widowed,Sales,Wife,Other,Male,90207,1814,6,United-States,<=50K
78,Self-emp-not-inc,860514,Bachelors,16,Separated,Prof-specialty,Not-in-family,White,Male,74140,4114,92,United-States,<=50K
23,State-gov,229238,Masters,2,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,42853,927,57,United-States,>50K
24,Without-pay,147124,HS-grad,3,Never-married,Adm-clerical,Wife,White,Male,86686,2635,28,United-States,>50K
44,Self-emp-not-inc,1366066,Some-college,6,Divorced,Adm-clerical,Husband,White,Male,66612,2041,59,United-States,<=50K
49,Federal-gov,153168,9th,8,Divorced,Exec-managerial,Wife,White,Male,65964,2925,26,United-States,<=50K
21,Federal-gov,128555,Some-college,5,Married-civ-spouse,Adm-clerical,Wife,White,Male,84878,3565,31,United-States,>50K
82,Federal-gov,299045,Some-college,16,Divorced,Exec-managerial,Wife,White,Female,14100,273,13,United-States,<=50K
82,Federal-gov,521392,Bachelors,15,Married-civ-spouse,Craft-repair,Own-child,White,Male,35994,106,87,United-States,<=50K
47,Private,331847,Bachelors,8,Never-married,Adm-clerical,Wife,White,Male,40448,3920,61,United-States,<=50K
73,Self-emp-not-inc,1223640,Some-college,11,Separated,Exec-managerial,Own-child,White,Male,26331,1183,60,United-States,<=50K
58,Without-pay,198384,Doctorate,12,Separated,Exec-managerial,Husband,White,Female,30929,2041,33,United-States,>50K
64,State-gov,217392,Assoc-voc,13,Married-civ-spouse,Sales,Own-child,White,Male,96752,3765,64,United-States,<=50K
80,Self-emp-not-inc,186190,Assoc-voc,14,Divorced,Exec-managerial,Own-child,White,Male,112,4063,85,Mexico,<=50K
23,Without-pay,982822,9th,5,Never-married,Other-service,Own-child,Black,Female,19239,1317,61,United-States,>50K
33,Self-emp-not-inc,1319756,9th,4,Divorced,Prof-specialty,Own-child,White,Male,54565,4272,85,United-States,>50K
48,Self-emp-not-inc,252664,Bachelors,8,Widowed,Adm-clerical,Wife,Amer-Indian-Eskimo,Female,50142,1393,41,United-States,>50K
82,Without-pay,836403,9th,15,Divorced,Sales,Wife,White,Male,89856,2727,77,United-States,>50K
60,Without-pay,564769,Doctorate,10,Divorced,Prof-specialty,Unmarried,White,Female,58884,1274,7,China,<=50K
45,Local-gov,937043,Some-college,11,Married-civ-spouse,Adm-clerical,Unmarried,White,Male,97637,1462,78,United-States,>50K
19,State-gov,978399,Bachelors,8,Divorced,Sales,Not-in-family,White,Female,37603,3071,56,United-States,>50K
60,State-gov,438854,Some-college,13,Separated,Prof-specialty,Own-child,White,Male,97588,3872,28,United-States,<=50K
36,Self-emp-not-inc,910848,11th,5,Separated,Sales,Unmarried,White,Male,49196,3985,82,United-States,<=50K
40,State-gov,92676,Doctorate,6,Widowed,Exec-managerial,Unmarried,White,Male,10943,2667,60,United-States,<=50K
89,Private,734303,11th,14,Separated,Adm-clerical,Husband,White,Female,80708,1690,90,United-States,<=50K
55,Without-pay,1452727,Some-college,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Female,20225,2117,70,United-States,<=50K
27,Federal-gov,1349508,Assoc-voc,6,Married-civ-spouse,Prof-specialty,Own-child,White,Male,71967,4374,14,United-States,<=50K
20,Private,90501,Assoc-voc,2,Never-married,Exec-managerial,Not-in-family,White,Female,89101,433,98,Germany,<=50K
45,State-gov,95239,Doctorate,6,Widowed,Prof-specialty,Not-in-family,White,Male,79533,688,73,United-States,<=50K
21,Private,1235713,Bachelors,2,Widowed,Prof-specialty,Own-child,White,Male,29503,3293,85,United-States,<=50K
48,Private,321922,HS-grad,12,Separated,Adm-clerical,Wife,White,Male,28262,3922,21,United-States,>50K
47,State-gov,1000978,9th,10,Separated,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,10969,1330,67,United-States,<=50K
81,Federal-gov,819161,Masters,11,Separated,Other-service,Own-child,Black,Male,26531,1594,21,United-States,<=50K
41,Without-pay,617206,9th,9,Never-married,Adm-clerical,Own-child,Black,Male,56867,1301,64,United-States,<=50K
37,Self-emp-not-inc,469313,Masters,5,Separated,Adm-clerical,Not-in-family,White,Male,25024,761,7,Philippines,>50K
61,Without-pay,1122429,Bachelors,12,Separated,Adm-clerical,Not-in-family,White,Male,84682,2227,7,United-States,>50K
63,State-gov,394191,Masters,8,Married-civ-spouse,Other-service,Wife,Black,Male,53526,3055,97,United-States,<=50K
19,Local-gov,1149451,HS-grad,6,Widowed,Exec-managerial,Husband,White,Male,57757,2126,12,United-States,<=50K
23,Local-gov,356748,Assoc-voc,5,Separated,Sales,Own-child,White,Female,16143,1133,75,Mexico,<=50K
29,Federal-gov,1318654,9th,4,Never-married,Sales,Unmarried,White,Male,89324,2185,69,United-States,<=50K
73,Local-gov,1054387,Bachelors,14,Never-married,Craft-repair,Unmarried,White,Male,96529,629,34,United-States,<=50K
