age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
92,self-employed,divorced,secondary,no,24190,yes,no,cellular,16,dec,2082,28,-1,5,unknown,no
87,services,single,tertiary,no,18761,yes,no,cellular,19,sep,2296,32,179,4,unknown,no
20,blue-collar,divorced,secondary,no,45460,no,no,cellular,25,apr,1155,13,752,0,unknown,no
22,retired,divorced,tertiary,no,1379,no,yes,cellular,23,aug,359,29,-1,2,unknown,no
73,services,married,tertiary,no,15924,no,no,cellular,24,oct,1360,39,-1,4,other,no
50,admin,single,secondary,no,14367,yes,no,cellular,26,sep,1702,16,-1,2,unknown,no
38,student,divorced,tertiary,no,82195,yes,no,cellular,29,jun,2428,44,-1,3,unknown,no
49,unemployed,married,tertiary,no,77656,yes,no,unknown,22,nov,281,6,-1,6,unknown,no
44,blue-collar,single,tertiary,no,57898,yes,no,unknown,26,aug,1641,38,701,6,unknown,no
93,student,married,tertiary,no,35101,yes,no,unknown,31,aug,1281,42,-1,2,failure,no
36,management,married,secondary,no,50220,no,no,cellular,6,jun,1471,33,-1,1,failure,no
24,unemployed,married,tertiary,no,54602,yes,no,unknown,28,nov,232,23,-1,6,unknown,no
81,blue-collar,married,secondary,no,8590,no,yes,unknown,28,apr,42,40,502,2,unknown,no
82,student,married,secondary,no,14479,no,yes,cellular,19,dec,1516,24,-1,4,success,no
86,entrepreneur,single,tertiary,no,66512,yes,yes,cellular,22,nov,498,39,-1,6,success,no
92,unemployed,married,secondary,no,77678,yes,no,unknown,25,jul,1535,43,-1,1,unknown,no
21,blue-collar,married,secondary,no,82414,no,no,cellular,6,may,67,34,518,0,unknown,no
77,student,married,secondary,no,18662,no,no,cellular,9,sep,2003,18,-1,1,failure,no
38,unemployed,divorced,secondary,no,67468,yes,yes,cellular,11,feb,833,25,808,6,unknown,no
50,self-employed,single,tertiary,no,56402,no,no,unknown,23,feb,1128,44,-1,7,unknown,no
52,management,married,secondary,no,46556,yes,no,cellular,4,may,861,41,532,6,unknown,no
93,admin,single,secondary,no,10206,no,no,cellular,16,mar,1046,15,-1,1,unknown,no
58,retired,single,secondary,no,57058,no,no,unknown,30,aug,1326,12,642,2,unknown,no
35,entrepreneur,single,secondary,no,5418,yes,no,unknown,16,nov,1614,30,-1,5,unknown,no
24,student,single,secondary,no,43654,no,no,cellular,16,jun,1724,22,-1,6,unknown,no
63,self-employed,married,secondary,no,26849,yes,no,cellular,23,may,2580,41,-1,0,unknown,yes
81,entrepreneur,married,secondary,no,-218,no,yes,telephone,17,mar,622,12,-1,1,failure,yes
72,blue-collar,single,tertiary,no,29619,yes,no,cellular,12,aug,2179,5,-1,7,unknown,no
89,unemployed,single,primary,no,73603,yes,no,cellular,4,dec,1504,18,-1,4,unknown,no
21,services,married,tertiary,no,64767,yes,no,cellular,7,aug,774,22,-1,6,unknown,no
49,self-employed,married,primary,no,17192,no,no,cellular,15,jul,2292,34,-1,1,unknown,no
65,blue-collar,married,primary,no,62267,yes,no,cellular,28,feb,1767,41,-1,2,unknown,no
84,blue-collar,married,tertiary,no,24245,no,yes,telephone,27,dec,463,20,-1,3,unknown,no
42,management,single,secondary,no,33108,no,no,cellular,2,sep,437,21,-1,4,unknown,no
70,entrepreneur,married,secondary,no,77517,no,yes,unknown,26,aug,1648,4,-1,1,other,no
34,unemployed,married,secondary,no,41908,no,no,cellular,2,aug,1824,39,-1,5,unknown,no
63,retired,married,secondary,no,62685,no,no,cellular,25,jan,114,6,-1,5,unknown,no
77,technician,married,primary,no,83910,yes,no,cellular,2,mar,1570,30,-1,3,unknown,no
81,technician,married,primary,no,45207,yes,yes,cellular,23,sep,1328,9,-1,4,unknown,no
52,technician,married,secondary,no,39788,yes,no,cellular,7,dec,2423,35,-1,0,unknown,no
54,retired,married,secondary,no,18998,yes,no,cellular,25,may,1854,15,-1,0,unknown,no
85,admin,married,secondary,no,49777,yes,yes,cellular,1,jan,2273,19,-1,4,unknown,no
60,services,married,tertiary,no,69379,yes,no,cellular,26,aug,86,10,-1,7,unknown,no
44,entrepreneur,married,secondary,no,80651,no,no,unknown,18,may,1910,25,577,1,unknown,no
39,entrepreneur,married,secondary,no,43794,no,yes,cellular,21,aug,834,23,-1,5,failure,no
72,entrepreneur,single,primary,no,18839,yes,no,cellular,19,dec,1383,14,498,2,unknown,no
72,entrepreneur,single,unknown,no,44825,no,no,unknown,5,nov,2195,13,-1,0,unknown,no
59,admin,married,primary,no,84448,no,no,unknown,29,dec,2174,30,-1,4,unknown,no
30,unemployed,single,secondary,no,13300,no,no,telephone,17,jan,564,19,-1,6,unknown,no
30,services,married,tertiary,no,50463,yes,no,cellular,21,oct,600,23,-1,3,unknown,no
36,admin,married,secondary,no,35368,no,no,cellular,2,aug,1807,25,801,2,unknown,no
18,student,married,secondary,no,62295,no,no,cellular,13,feb,2195,27,-1,6,unknown,no
54,retired,single,tertiary,no,28082,no,no,cellular,21,jan,1530,42,-1,0,unknown,no
49,management,single,primary,no,38620,no,no,cellular,18,jun,137,5,-1,4,unknown,no
47,management,single,secondary,no,22484,no,no,cellular,29,feb,410,24,624,1,unknown,no
89,blue-collar,divorced,secondary,no,81420,yes,no,cellular,2,may,1873,26,-1,0,unknown,no
36,blue-collar,married,unknown,no,38405,yes,no,unknown,16,jun,1854,26,-1,7,unknown,no
80,admin,divorced,tertiary,no,77005,no,no,cellular,24,apr,2241,8,-1,5,unknown,no
32,technician,single,secondary,no,70915,no,no,cellular,10,oct,1330,24,648,5,unknown,no
65,unemployed,married,secondary,no,41377,yes,no,unknown,20,may,1069,3,-1,2,other,no
84,retired,married,secondary,no,24487,yes,no,cellular,13,feb,280,34,-1,7,unknown,no
82,unemployed,married,tertiary,no,46367,no,no,unknown,25,may,1955,40,-1,7,unknown,no
63,entrepreneur,married,secondary,no,18265,no,no,cellular,25,jan,2373,7,816,7,unknown,no
33,self-employed,married,primary,no,40415,yes,no,unknown,1,nov,114,19,-1,7,unknown,no
47,management,married,tertiary,no,74574,yes,no,cellular,17,jun,1230,41,-1,1,unknown,no
50,student,married,tertiary,no,55921,yes,no,unknown,16,sep,888,16,880,7,unknown,no
83,entrepreneur,married,secondary,no,64895,yes,no,unknown,28,feb,2127,5,-1,2,unknown,yes
47,self-employed,married,secondary,no,45015,yes,yes,unknown,16,apr,1909,35,-1,0,failure,no
81,services,divorced,tertiary,no,46543,yes,no,cellular,24,jun,545,20,-1,5,unknown,no
91,blue-collar,married,secondary,no,49579,yes,no,cellular,18,apr,2380,13,-1,4,unknown,no
26,management,divorced,tertiary,no,56685,no,yes,unknown,12,jan,343,31,452,3,unknown,no
90,unemployed,married,secondary,no,21425,no,no,cellular,1,feb,1953,27,278,4,unknown,no
61,unemployed,married,secondary,no,3992,no,no,unknown,21,nov,1853,22,-1,1,unknown,no
64,management,married,tertiary,no,15793,no,no,cellular,11,mar,406,16,-1,1,failure,no
41,admin,married,tertiary,no,61828,yes,no,cellular,8,mar,1684,2,-1,2,unknown,no
43,services,married,primary,no,81394,yes,no,cellular,23,sep,676,2,-1,0,unknown,no
59,services,married,tertiary,no,75366,yes,no,cellular,7,may,943,24,-1,0,unknown,yes
33,admin,single,secondary,no,80454,no,no,cellular,27,jan,603,32,-1,2,unknown,yes
73,unemployed,married,tertiary,no,38366,yes,yes,cellular,3,apr,2138,23,866,2,unknown,yes
69,retired,married,secondary,no,22998,no,yes,cellular,30,apr,2019,10,140,5,unknown,no
18,technician,married,unknown,no,71003,no,no,cellular,8,aug,1262,23,-1,2,unknown,no
34,entrepreneur,single,tertiary,no,32212,no,no,unknown,23,oct,1940,43,-1,0,unknown,no
57,management,divorced,tertiary,no,46887,no,no,cellular,25,feb,872,4,-1,0,unknown,no
75,technician,married,secondary,no,78829,no,no,cellular,30,aug,1413,42,-1,4,unknown,no
40,retired,married,secondary,no,-308,no,no,unknown,3,apr,1967,19,-1,4,failure,no
86,blue-collar,divorced,secondary,no,65770,yes,no,cellular,23,apr,1077,24,-1,4,unknown,no
59,entrepreneur,divorced,primary,no,-2357,no,no,cellular,21,apr,1542,1,-1,2,unknown,no
59,services,single,tertiary,no,49541,no,no,unknown,23,may,363,28,-1,0,unknown,no
26,entrepreneur,single,secondary,no,7711,no,no,unknown,12,dec,1268,9,-1,7,unknown,no
66,self-employed,married,secondary,no,64242,no,no,unknown,31,aug,2127,28,249,3,unknown,no
80,entrepreneur,married,secondary,no,81817,no,no,telephone,31,nov,1932,27,-1,7,failure,no
34,unemployed,married,tertiary,no,44590,no,no,unknown,10,aug,751,40,-1,7,unknown,no
59,unemployed,single,secondary,no,81181,yes,no,cellular,19,apr,1362,12,-1,1,unknown,no
18,retired,single,tertiary,no,57790,yes,yes,unknown,12,nov,1549,35,-1,0,unknown,no
34,management,married,primary,no,185,yes,no,cellular,25,aug,2346,5,-1,7,unknown,no
23,retired,married,secondary,no,28672,yes,no,telephone,23,sep,2072,34,-1,5,unknown,no
77,retired,single,secondary,no,29174,yes,no,unknown,25,nov,2045,23,-1,2,unknown,no
94,technician,married,primary,no,80428,yes,no,cellular,16,may,1882,1,-1,7,other,no
20,unemployed,single,secondary,no,80285,yes,no,cellular,14,sep,896,12,-1,1,unknown,no
72,blue-collar,single,secondary,no,65245,yes,no,cellular,7,jan,1164,1,-1,0,unknown,yes
63,technician,married,secondary,no,45444,no,no,cellular,3,sep,1162,15,-1,3,unknown,no
72,unemployed,married,tertiary,no,1923,no,no,cellular,13,sep,1120,1,-1,2,unknown,yes
56,unemployed,married,tertiary,no,66596,no,no,unknown,4,dec,2539,3,-1,2,unknown,yes
94,blue-collar,married,tertiary,no,32941,yes,no,unknown,8,jun,2188,36,-1,5,success,no
21,unemployed,married,secondary,no,14573,no,yes,cellular,14,oct,2238,22,-1,3,unknown,no
29,unemployed,single,secondary,no,71487,yes,yes,unknown,31,may,1519,39,-1,1,unknown,no
37,unemployed,married,secondary,no,5596,no,no,cellular,21,jan,478,30,-1,1,unknown,no
78,unemployed,single,secondary,no,52231,no,no,unknown,31,jan,360,38,-1,3,unknown,no
23,admin,married,secondary,no,25735,no,no,cellular,17,jun,686,14,-1,5,unknown,no
27,admin,single,primary,no,69259,no,yes,unknown,28,sep,1627,9,241,5,unknown,no
74,blue-collar,married,secondary,no,57781,yes,no,cellular,24,aug,911,21,-1,7,unknown,no
50,self-employed,single,secondary,no,12416,no,no,telephone,14,aug,1638,24,-1,1,unknown,no
72,student,married,secondary,no,78796,yes,no,unknown,28,dec,2199,11,-1,7,unknown,no
46,entrepreneur,single,tertiary,no,2328,yes,no,cellular,18,nov,836,10,-1,7,unknown,no
24,management,married,secondary,no,65545,yes,no,cellular,7,jul,2512,24,-1,5,unknown,yes
63,unemployed,divorced,secondary,no,41969,yes,no,cellular,24,may,1280,12,-1,4,unknown,no
26,blue-collar,married,secondary,no,32730,no,no,cellular,12,dec,2006,14,-1,5,unknown,no
54,entrepreneur,single,secondary,no,39149,no,no,cellular,1,jan,150,41,-1,2,unknown,no
85,services,married,secondary,no,29490,yes,no,telephone,10,mar,689,36,-1,7,failure,no
32,self-employed,married,secondary,no,65814,no,no,unknown,16,may,2327,9,-1,6,success,no
33,technician,single,primary,no,73529,yes,no,cellular,6,may,2217,10,563,1,unknown,no
91,student,married,secondary,no,71674,yes,no,unknown,14,feb,1427,28,-1,2,unknown,no
41,student,single,secondary,no,42289,yes,no,unknown,18,mar,83,25,-1,5,unknown,no
46,entrepreneur,married,secondary,no,79530,no,no,cellular,4,aug,150,13,824,4,unknown,no
70,unemployed,single,tertiary,no,36926,no,no,telephone,5,sep,1057,10,-1,1,other,no
27,unemployed,married,secondary,no,37439,no,no,cellular,26,mar,2245,40,-1,4,unknown,no
22,admin,married,secondary,no,21775,no,yes,telephone,2,oct,944,2,-1,5,failure,no
82,services,single,secondary,no,67967,no,no,cellular,14,dec,2526,4,-1,1,other,yes
90,technician,single,tertiary,no,57546,no,yes,cellular,3,mar,1338,39,-1,7,unknown,no
94,management,single,secondary,no,47736,no,no,cellular,30,oct,680,15,-1,2,unknown,yes
19,blue-collar,single,secondary,no,9954,yes,yes,unknown,24,aug,1402,32,-1,3,unknown,no
58,technician,married,secondary,no,28581,no,no,unknown,7,oct,911,34,-1,3,unknown,no
83,admin,single,tertiary,no,30831,no,no,unknown,18,sep,914,3,-1,2,unknown,yes
83,entrepreneur,married,secondary,no,47274,yes,no,cellular,16,mar,1688,35,-1,2,unknown,no
45,entrepreneur,married,secondary,no,63090,yes,no,cellular,30,dec,512,3,-1,6,unknown,no
55,management,single,secondary,no,11572,yes,no,unknown,29,aug,2263,11,-1,3,unknown,no
29,self-employed,married,tertiary,no,56241,no,yes,unknown,29,jan,2009,44,-1,4,success,no
28,blue-collar,divorced,primary,no,47178,yes,yes,cellular,28,mar,1955,1,-1,7,unknown,no
47,retired,divorced,secondary,no,8294,yes,no,unknown,23,aug,191,32,273,6,unknown,no
35,admin,single,secondary,no,15384,no,no,cellular,17,jun,2401,14,-1,6,other,no
92,self-employed,married,secondary,no,28174,yes,no,cellular,27,sep,1233,4,-1,3,unknown,no
24,entrepreneur,single,secondary,no,46256,no,no,unknown,12,oct,1832,39,-1,2,unknown,no
58,technician,married,tertiary,no,31394,no,no,cellular,5,may,479,8,-1,1,unknown,no
60,technician,married,secondary,no,61818,yes,no,cellular,12,oct,1920,27,131,6,unknown,no
22,management,single,secondary,no,17175,yes,no,cellular,26,mar,853,22,-1,3,unknown,yes
51,technician,single,secondary,no,34382,no,no,cellular,14,feb,1768,24,-1,0,unknown,no
90,student,married,secondary,no,14225,yes,no,unknown,21,jan,693,18,-1,5,unknown,no
26,unemployed,single,secondary,no,16714,no,no,telephone,8,jan,2330,22,-1,5,unknown,no
29,admin,divorced,secondary,no,41546,no,no,cellular,27,oct,1771,39,-1,5,unknown,no
30,services,married,secondary,no,14318,no,no,telephone,29,sep,1131,13,-1,2,unknown,no
22,services,married,unknown,no,26159,no,no,cellular,9,feb,1140,29,-1,1,unknown,no
86,unemployed,single,primary,no,55039,no,no,cellular,21,may,1,37,-1,7,unknown,no
21,entrepreneur,married,tertiary,no,50218,no,no,cellular,24,mar,749,44,-1,5,unknown,no
39,unemployed,married,tertiary,no,60124,yes,yes,cellular,14,may,1973,22,-1,3,unknown,no
81,services,married,secondary,no,53228,yes,no,cellular,2,sep,2078,13,-1,0,unknown,no
94,admin,single,tertiary,no,79952,yes,no,unknown,27,apr,2499,16,386,1,unknown,no
29,retired,single,primary,yes,81040,no,no,cellular,23,sep,321,13,-1,6,failure,yes
45,student,single,secondary,no,33050,yes,no,cellular,5,apr,627,35,-1,6,unknown,no
31,student,single,secondary,no,48769,no,no,cellular,6,jan,2071,30,-1,1,unknown,yes
32,retired,single,secondary,no,5087,yes,no,unknown,19,dec,904,31,-1,4,unknown,no
90,services,single,secondary,no,69168,yes,no,cellular,30,oct,773,40,-1,0,unknown,yes
43,admin,married,secondary,no,48423,yes,no,telephone,24,aug,704,33,-1,1,unknown,no
65,retired,married,secondary,no,77093,yes,no,cellular,31,aug,2295,39,-1,7,unknown,no
30,blue-collar,married,secondary,no,7433,yes,yes,unknown,23,aug,2144,19,-1,0,other,no
39,admin,married,secondary,no,34152,yes,no,telephone,13,jan,14,23,-1,6,unknown,no
45,unemployed,married,primary,no,42364,yes,no,unknown,30,jul,2101,16,795,1,unknown,no
63,self-employed,married,tertiary,no,11940,no,no,cellular,29,nov,1392,16,-1,3,unknown,no
87,management,married,unknown,no,22653,no,no,unknown,21,jun,2310,20,-1,1,unknown,yes
36,management,married,secondary,no,21248,yes,no,cellular,8,aug,1556,6,-1,5,success,no
67,management,married,unknown,no,54523,no,yes,unknown,10,feb,1721,9,-1,2,unknown,no
56,student,married,unknown,no,57067,yes,no,cellular,20,sep,1443,32,-1,5,unknown,no
79,self-employed,single,secondary,no,53734,no,no,cellular,13,apr,1836,25,-1,7,unknown,no
43,admin,single,tertiary,no,24977,yes,no,unknown,27,dec,2037,29,-1,4,unknown,no
50,management,single,tertiary,no,8031,no,no,cellular,5,oct,1465,5,-1,4,unknown,yes
65,self-employed,married,tertiary,no,8084,yes,no,telephone,26,apr,281,30,-1,2,unknown,no
52,management,single,primary,no,66777,yes,no,telephone,25,dec,233,14,-1,5,unknown,no
76,student,single,tertiary,no,8838,yes,no,unknown,11,oct,1039,7,-1,2,unknown,no
19,blue-collar,married,secondary,no,71515,yes,no,cellular,22,jun,1183,38,-1,1,unknown,no
44,self-employed,married,tertiary,no,26084,yes,no,cellular,7,dec,2159,24,-1,6,unknown,no
31,blue-collar,married,secondary,no,51220,no,no,telephone,15,oct,422,28,-1,5,success,yes
29,self-employed,married,tertiary,no,9306,no,no,telephone,10,mar,2221,38,-1,2,unknown,no
22,retired,married,tertiary,no,69296,yes,no,cellular,9,feb,138,43,-1,1,unknown,no
45,services,married,secondary,no,77737,yes,no,cellular,1,aug,1246,32,-1,7,unknown,no
34,student,married,secondary,no,80331,yes,no,unknown,11,dec,1057,3,-1,6,unknown,no
76,retired,married,primary,no,-2913,yes,no,telephone,11,jun,1612,21,-1,6,unknown,yes
56,admin,married,secondary,no,77344,no,no,cellular,10,sep,107,30,832,2,unknown,no
78,management,divorced,unknown,no,17055,yes,yes,cellular,23,sep,2007,36,-1,2,failure,yes
86,retired,married,tertiary,no,47985,no,yes,cellular,31,feb,336,39,-1,1,unknown,no
78,services,single,tertiary,no,78709,yes,no,cellular,15,aug,1949,19,-1,3,unknown,no
50,student,married,tertiary,no,53701,no,no,cellular,19,jun,1417,38,-1,0,unknown,no
93,retired,single,secondary,no,67896,no,no,unknown,5,jun,2220,28,-1,1,other,no
47,management,single,secondary,no,17384,no,yes,cellular,11,jun,2446,25,-1,7,unknown,no
81,entrepreneur,single,secondary,no,78357,no,no,cellular,11,jul,2109,32,-1,4,unknown,no
31,entrepreneur,single,primary,no,52761,no,yes,cellular,10,mar,1130,29,-1,5,unknown,no
92,retired,single,tertiary,no,74138,yes,no,cellular,9,feb,1036,40,-1,2,other,no
41,unemployed,single,tertiary,no,-2592,no,no,cellular,8,apr,1657,9,-1,7,unknown,no
66,unemployed,married,secondary,no,33673,no,no,cellular,19,nov,1737,13,559,5,unknown,yes
45,retired,married,secondary,no,68792,no,no,cellular,18,dec,1975,18,-1,2,unknown,no
35,self-employed,single,secondary,no,4743,yes,no,cellular,3,may,1208,32,-1,5,other,no
43,admin,married,secondary,no,16278,yes,no,unknown,5,feb,1157,23,-1,7,unknown,no
64,retired,married,secondary,no,70109,no,no,telephone,23,jul,295,10,889,1,unknown,no
26,retired,divorced,secondary,no,80775,yes,no,unknown,5,oct,423,22,-1,5,unknown,no
33,retired,divorced,secondary,no,29595,no,no,cellular,5,jul,2054,23,-1,2,unknown,no
88,student,married,tertiary,no,10506,no,no,cellular,15,apr,2473,42,-1,3,unknown,no
24,blue-collar,married,primary,no,6684,yes,no,cellular,31,may,1504,23,565,7,unknown,no
73,retired,married,secondary,no,69456,no,no,unknown,1,jul,861,40,-1,0,unknown,no
41,retired,married,secondary,no,64944,no,no,cellular,25,feb,145,44,1,5,unknown,no
42,entrepreneur,divorced,tertiary,no,55494,yes,yes,unknown,31,jul,109,32,-1,5,unknown,no
45,services,married,tertiary,no,-1264,no,no,cellular,12,feb,1692,12,-1,3,success,no
47,services,married,secondary,no,28145,no,no,unknown,7,oct,1604,17,-1,3,unknown,no
72,blue-collar,divorced,secondary,no,15769,yes,no,unknown,6,jun,708,14,-1,3,unknown,no
79,management,married,tertiary,no,45907,yes,no,unknown,31,jul,472,39,174,5,unknown,no
45,entrepreneur,divorced,secondary,no,54568,no,no,cellular,20,sep,174,27,626,6,failure,no
31,unemployed,married,secondary,no,73667,no,no,cellular,24,oct,1706,36,-1,6,unknown,no
18,management,married,secondary,no,17750,no,no,cellular,30,feb,1516,3,-1,6,unknown,no
73,blue-collar,divorced,secondary,no,46671,no,no,cellular,16,dec,833,12,-1,1,success,no
88,services,married,tertiary,no,2366,no,no,cellular,16,dec,1830,4,-1,5,unknown,no
20,self-employed,single,secondary,no,12625,yes,no,unknown,31,mar,2113,18,-1,3,unknown,no
63,services,married,tertiary,no,56901,no,no,cellular,16,aug,1293,43,-1,5,unknown,no
34,blue-collar,single,tertiary,no,45666,no,no,cellular,16,mar,899,30,-1,2,unknown,yes
34,management,married,secondary,no,23348,no,yes,telephone,11,nov,15,9,-1,0,unknown,no
81,self-employed,single,primary,no,38831,yes,yes,unknown,31,oct,2256,33,867,2,unknown,yes
37,services,divorced,secondary,no,77653,yes,yes,unknown,19,sep,1535,27,-1,6,unknown,yes
41,services,married,tertiary,no,25133,yes,yes,cellular,31,dec,869,37,645,2,unknown,no
27,self-employed,married,secondary,no,2096,no,no,cellular,31,may,17,26,-1,5,unknown,no
87,blue-collar,single,primary,no,5522,no,no,cellular,24,mar,2035,11,-1,7,unknown,no
87,entrepreneur,divorced,tertiary,no,27419,no,no,unknown,14,aug,2316,28,-1,3,unknown,no
88,self-employed,married,secondary,no,44316,no,no,cellular,2,nov,1203,41,-1,2,other,no
35,services,divorced,secondary,no,75982,yes,no,cellular,3,dec,668,21,-1,3,unknown,no
32,services,divorced,secondary,no,45262,no,no,cellular,31,may,1549,15,-1,7,failure,no
90,unemployed,single,secondary,no,3547,no,no,cellular,16,jan,2177,36,782,4,unknown,no
65,technician,married,secondary,no,13364,yes,no,cellular,18,jan,1468,23,-1,4,other,no
38,entrepreneur,married,secondary,no,74040,yes,no,telephone,24,dec,31,4,-1,0,unknown,no
21,management,single,unknown,no,8772,no,no,telephone,16,dec,488,6,-1,6,unknown,no
79,technician,single,tertiary,no,70540,yes,no,unknown,29,dec,243,35,-1,0,other,no
79,unemployed,married,secondary,no,65948,yes,no,cellular,28,jun,1028,19,-1,1,unknown,no
18,student,married,secondary,no,8201,yes,no,cellular,23,may,1129,11,452,0,unknown,no
54,services,single,secondary,no,45560,no,yes,cellular,17,oct,1339,6,-1,5,unknown,no
55,self-employed,married,secondary,no,45957,no,no,unknown,26,jun,1896,26,-1,1,unknown,no
53,self-employed,married,tertiary,no,5729,yes,no,cellular,24,sep,281,34,-1,5,unknown,no
46,blue-collar,married,secondary,no,7032,no,no,unknown,15,jun,2538,6,-1,3,unknown,yes
43,unemployed,married,secondary,no,13595,yes,no,unknown,26,oct,659,44,-1,2,unknown,no
43,services,married,secondary,yes,78556,no,no,cellular,3,jun,1303,5,-1,3,unknown,no
88,admin,married,secondary,no,1937,no,no,cellular,23,oct,527,44,-1,6,other,no
94,student,single,secondary,no,83760,yes,no,unknown,2,mar,889,27,-1,7,unknown,no
26,management,single,tertiary,no,49663,no,no,cellular,7,may,2081,37,-1,1,unknown,no
73,technician,married,tertiary,no,27217,yes,no,cellular,6,sep,112,5,-1,3,unknown,no
62,unemployed,married,secondary,no,23802,yes,no,cellular,27,jan,1208,33,168,7,unknown,no
37,retired,single,tertiary,no,81531,yes,yes,cellular,13,mar,1568,10,816,7,unknown,yes
32,student,married,primary,no,34379,yes,no,cellular,14,may,1425,39,-1,5,unknown,no
75,student,divorced,secondary,no,20781,yes,no,cellular,27,feb,950,8,-1,3,failure,no
46,management,single,secondary,no,78200,no,no,cellular,13,nov,945,13,-1,1,failure,no
27,student,divorced,secondary,no,49837,yes,no,cellular,16,jan,2272,31,-1,6,unknown,no
92,retired,single,tertiary,no,62838,no,no,unknown,5,nov,603,7,-1,2,unknown,no
89,entrepreneur,divorced,primary,no,17851,yes,no,cellular,11,jan,1200,35,-1,7,unknown,no
50,services,single,secondary,no,83297,yes,no,cellular,18,mar,911,9,-1,7,unknown,no
50,admin,married,secondary,no,-1629,yes,no,unknown,13,oct,1913,10,-1,4,unknown,no
50,technician,single,tertiary,no,80879,no,no,unknown,29,jun,2014,39,420,6,unknown,no
32,management,married,tertiary,no,27528,no,no,telephone,30,aug,2120,32,-1,1,unknown,no
26,blue-collar,married,secondary,no,-2700,yes,no,unknown,1,aug,213,3,-1,0,unknown,no
39,student,married,primary,no,35537,yes,no,unknown,14,jan,246,27,-1,4,unknown,no
47,technician,single,secondary,no,32663,yes,yes,cellular,29,feb,939,32,321,0,failure,no
29,self-employed,single,secondary,yes,13610,no,no,cellular,22,dec,1283,10,-1,3,success,yes
20,self-employed,single,tertiary,no,72412,yes,no,cellular,24,may,158,2,-1,6,unknown,no
89,student,married,tertiary,no,42228,no,yes,unknown,30,may,2234,38,-1,7,unknown,no
85,student,divorced,tertiary,no,-1288,no,no,cellular,20,mar,2242,14,644,1,unknown,no
41,admin,single,secondary,no,78857,yes,no,cellular,21,nov,1061,23,159,0,unknown,no
65,services,married,secondary,no,38587,yes,no,cellular,19,oct,1923,30,-1,2,unknown,no
28,unemployed,married,tertiary,no,68560,yes,no,cellular,18,aug,1413,16,-1,7,other,no
89,entrepreneur,married,secondary,no,5815,no,no,cellular,30,nov,2041,3,-1,2,unknown,yes
80,services,married,secondary,no,33019,yes,yes,cellular,16,sep,2182,25,-1,6,failure,no
31,unemployed,single,secondary,no,58344,yes,no,unknown,5,aug,230,33,-1,2,unknown,no
34,management,married,primary,no,33632,no,no,cellular,21,dec,582,35,-1,6,unknown,no
43,services,married,tertiary,no,-1868,yes,no,unknown,29,feb,1070,26,-1,0,unknown,no
25,student,single,primary,no,73292,no,no,cellular,18,nov,2236,8,-1,5,unknown,no
44,unemployed,married,unknown,no,50511,yes,no,unknown,7,sep,1480,33,-1,5,unknown,no
69,retired,divorced,secondary,no,47001,no,no,cellular,21,jun,993,5,-1,2,unknown,no
73,entrepreneur,married,secondary,no,12605,yes,no,unknown,20,oct,72,44,-1,6,failure,no
18,entrepreneur,married,tertiary,no,33496,no,yes,unknown,19,jan,1482,3,-1,0,unknown,no
45,services,divorced,tertiary,yes,73559,yes,no,cellular,20,feb,674,4,512,7,unknown,no
82,blue-collar,married,secondary,no,20975,yes,no,unknown,31,dec,1036,5,-1,7,other,yes
85,admin,married,primary,no,11370,yes,no,unknown,18,nov,2489,6,-1,3,unknown,no
61,student,divorced,secondary,no,79550,no,yes,unknown,27,may,1318,44,-1,6,unknown,no
74,student,married,secondary,no,28468,no,yes,cellular,27,sep,347,28,-1,5,unknown,no
37,technician,single,secondary,no,39684,yes,no,cellular,3,may,124,31,-1,3,unknown,no
84,entrepreneur,divorced,secondary,no,-2216,no,no,cellular,7,jun,971,17,-1,1,unknown,no
54,admin,married,secondary,no,25360,yes,no,cellular,26,sep,308,30,120,5,failure,yes
71,admin,single,tertiary,no,78761,yes,no,cellular,19,mar,1072,1,476,3,unknown,no
38,entrepreneur,single,tertiary,no,76083,yes,no,cellular,6,oct,1037,25,-1,0,unknown,no
31,self-employed,divorced,primary,no,84432,yes,no,cellular,23,may,2198,27,-1,5,unknown,no
59,student,married,secondary,no,56685,yes,no,cellular,9,aug,1230,16,-1,3,unknown,yes
58,management,single,secondary,no,62811,yes,no,unknown,13,aug,691,27,-1,6,unknown,no
62,unemployed,married,secondary,no,74820,yes,no,unknown,7,oct,1539,9,-1,4,unknown,no
80,blue-collar,single,secondary,no,3646,no,no,cellular,16,jan,1693,26,91,4,unknown,yes
77,management,single,tertiary,no,23065,yes,no,unknown,13,jan,95,3,427,7,unknown,no
41,management,divorced,tertiary,no,5084,yes,no,unknown,15,aug,210,9,-1,0,success,no
53,self-employed,married,secondary,no,82997,no,no,cellular,11,nov,420,27,77,0,unknown,no
24,management,married,primary,no,49358,yes,no,cellular,5,oct,1942,43,-1,1,unknown,no
78,management,divorced,secondary,no,73676,yes,no,unknown,28,jul,871,15,807,0,other,yes
28,management,single,unknown,no,49882,yes,no,cellular,4,may,2481,15,-1,0,failure,no
23,management,married,secondary,no,52798,no,no,cellular,17,apr,1101,32,-1,4,unknown,no
58,management,married,secondary,no,56895,no,no,unknown,24,jul,2333,3,-1,2,unknown,no
