limit_bal,sex,education,marriage,age,pay_0,pay_1,pay_2,pay_3,pay_4,pay_5,bill_amt1,bill_amt2,bill_amt3,bill_amt4,bill_amt5,bill_amt6,pay_amt1,pay_amt2,pay_amt3,pay_amt4,pay_amt5,pay_amt6,default_payment_next_month
488568,2,5,2,24,5,8,-2,8,5,3,218677,113081,209351,193796,109989,-79733,29920,45682,62387,43198,39939,33289,0
14463,2,6,1,38,3,6,1,-2,1,1,208261,227468,16660,240141,-25084,-44744,2763,8077,11206,4096,34567,25614,0
171045,2,3,1,20,6,0,5,-1,-1,5,-64519,122981,7810,185589,168009,67749,552,34937,39783,13113,56807,20395,0
193341,1,4,1,20,6,1,8,5,8,7,-6291,282729,268713,32719,-10105,233736,20717,59781,54564,24876,60090,38845,0
158528,2,2,1,42,-1,2,3,1,3,0,181157,80952,112128,199046,-26920,318483,16505,29593,30674,2526,20386,42864,0
84900,1,5,2,64,2,-1,7,8,1,2,124726,-64105,300082,318503,295438,187353,18536,39221,593,14688,14989,41913,0
237544,2,1,1,40,8,-2,5,6,0,8,8301,113444,116054,104031,-53624,16858,51558,26054,58460,63458,19076,26876,0
121488,1,1,3,29,6,4,1,2,-2,2,86375,112532,21457,201393,288972,85383,2315,23298,48810,52505,45653,29901,0
343769,2,2,1,69,4,1,4,0,-2,-2,158379,-35327,-38632,-87916,316629,12742,18416,32676,52932,58783,49258,28856,0
408695,2,1,2,32,-1,5,4,0,1,-1,185437,154500,-60743,-46723,231802,230069,6017,48510,31659,3380,10876,64810,0
356037,1,2,3,30,-1,0,0,4,6,0,125325,31512,56114,227993,-33621,-81286,10919,27282,24345,31701,10298,24450,0
311128,2,3,1,34,1,2,3,-1,2,8,2288,-36535,-46407,84077,233476,184329,53932,6779,28878,52940,56638,57055,0
329704,1,6,1,70,2,1,8,-2,2,2,108,66632,86783,51324,305882,297974,35594,2419,39037,60962,37032,44003,0
181071,1,3,2,29,5,8,3,8,-1,0,317605,64420,228157,203730,231520,-48935,11993,47258,8866,24059,19446,2012,0
104313,1,6,3,32,8,2,1,-2,6,3,295732,292958,230602,131971,78418,-10809,43592,7594,56219,54963,10012,32236,0
157896,2,5,2,50,1,6,4,0,1,2,-93464,302996,-28318,30275,75601,177599,5386,12829,55031,21941,23315,58818,0
116791,2,2,1,46,6,5,3,4,0,1,-3220,-25155,24840,25157,-94071,52136,16398,13242,549,52137,13053,28055,0
283014,2,4,2,26,8,-1,6,-1,4,0,122936,76744,34695,283599,-6111,250998,2754,33501,45020,21180,4467,13904,0
163388,1,3,2,48,-2,4,1,-2,-1,4,148564,166961,1781,305086,89555,103072,48855,57042,44601,59939,2161,50576,0
245020,2,4,3,72,5,0,7,-2,-2,-1,-11584,90578,179426,292265,255827,-51116,64510,57273,63645,33113,61579,28698,0
222917,2,2,1,76,1,2,-1,8,-2,5,-84048,299124,240734,-53393,254747,215157,15979,55866,43434,44606,29132,64696,0
325125,1,6,1,42,-2,-2,5,7,-1,2,304568,-49274,244248,40625,123051,-6199,21693,39817,27600,21743,45230,8636,0
188278,2,3,3,25,2,2,3,1,7,0,-89089,186606,-87243,84774,-33452,284660,7044,42096,28891,9274,60872,60878,0
330045,1,6,2,58,0,1,5,7,2,-2,76723,-38248,300393,182729,-42845,36042,39719,24317,59634,13019,1674,39492,0
336782,2,3,3,72,-2,0,-2,6,-1,-1,117070,222104,319151,249954,-113938,89518,36917,18121,45319,15083,21992,9198,0
263454,2,1,1,38,6,5,3,-1,3,3,-99328,12940,-1239,-2913,-20935,56030,8029,7105,5841,12935,35108,25461,0
337190,1,2,3,40,4,-1,6,-2,0,7,99384,300045,64998,-109626,136803,12248,12513,7944,3251,40895,53947,15868,0
139580,2,2,1,47,8,7,4,6,-2,6,-55286,175029,181770,33540,-25535,95618,52314,46717,48560,18853,35597,36759,0
166155,2,1,1,30,8,4,2,4,-1,-1,78876,306529,-105326,-41061,231058,297256,33552,48399,35713,37559,50224,16588,0
354252,1,2,1,47,4,-1,-1,-1,-1,-1,155927,19123,-28141,251438,144770,59547,42942,44273,9372,46828,22620,45134,0
375153,1,5,3,76,8,7,7,0,6,7,72283,-54586,243557,-98613,312837,-46253,44417,17362,35817,33203,60547,11325,0
259653,2,5,3,35,3,0,1,4,8,6,-65212,-88123,95646,-95189,-6470,231539,18102,26506,46944,15097,46209,9614,0
190132,1,2,3,53,1,4,-2,2,7,8,209860,30761,-104837,-50376,119613,85321,49116,49411,41739,63932,57723,44455,0
32361,2,6,1,23,-2,7,2,-1,4,-2,257121,92622,51285,155259,248674,239580,50772,42583,53018,52554,28982,9441,0
26948,2,6,3,64,3,8,4,4,2,-2,-55369,64226,284063,235538,228239,-69270,4534,18745,35547,18805,31168,13195,0
379710,1,5,1,23,6,2,5,4,-2,4,52083,246098,-62524,195793,108985,200570,60357,27902,44048,36111,51442,36988,0
330103,2,6,3,63,6,4,5,3,2,7,174987,-78295,-63273,28155,290596,292227,45402,54459,41361,41455,59386,46363,0
216828,1,2,1,64,-1,0,1,7,3,2,215588,-14517,298717,195651,11667,192913,4369,52070,56794,38742,52256,5406,0
396405,1,4,3,23,-2,1,1,0,5,2,70709,90443,-14352,163054,464,286179,64555,56470,8823,42676,54774,47829,0
286168,1,6,1,20,6,4,5,8,3,6,-56074,-9262,-64897,-14032,175145,296110,15875,15014,4017,35208,16335,37174,0
342222,1,4,3,65,-1,8,-1,-2,8,7,-50945,-21937,-61289,235522,115217,40063,9686,26787,18635,8945,59469,7171,0
229729,2,2,2,31,1,5,5,-1,8,3,189759,-82716,222336,-78240,135305,-106213,42627,28633,37113,17737,56683,22872,0
102220,1,2,2,50,5,-2,1,7,-1,2,-31313,154891,132221,77009,155350,248126,58420,24693,62630,47611,57002,7721,0
382927,1,1,3,31,-1,4,0,8,0,1,-6438,307820,-56427,310447,287286,68304,53179,46797,2088,3870,36221,41514,0
220985,1,3,3,74,2,7,3,-1,0,1,-77784,59002,1959,134944,-18163,-90250,25496,60027,4076,22817,5901,64473,0
384073,2,6,3,74,4,-2,-1,3,0,-2,272473,261157,100862,254557,300894,284849,27862,1882,61461,47671,29538,38580,0
401987,1,3,1,23,-1,4,0,7,3,2,244416,-100705,212143,284242,-42218,-90820,50244,16437,13798,55098,15345,43108,0
212587,2,2,2,24,4,-2,5,7,0,-2,31515,242321,240918,137035,312753,-48025,54787,3804,18869,3177,42194,12618,0
45964,1,5,3,24,2,6,8,7,4,4,266285,263126,297301,8507,162413,1370,161,52773,1817,36319,30864,19720,0
489268,1,5,3,57,-1,4,8,3,-1,2,92439,302607,106477,218325,81736,-119782,38329,39346,5116,5639,51202,10777,0
472544,1,3,3,27,6,0,2,-2,-1,7,-51858,175801,14535,17286,-80236,241251,4248,12241,42833,11825,43821,61723,0
455081,1,3,3,66,-2,-1,1,-2,3,3,-81034,116493,17207,278797,173095,-89928,28548,63540,30050,57999,150,46463,0
29611,1,2,1,50,3,7,1,7,2,0,150032,-47142,126163,-12880,209530,88203,34718,55685,19645,57245,14745,30453,0
206961,1,3,3,52,4,8,3,1,0,2,65984,266454,74524,-16554,107928,236334,7014,12131,39873,23084,55631,59741,0
101643,2,6,2,32,-2,-1,5,-2,-2,4,-90701,4261,135944,-13792,210105,-95019,8119,52164,47383,41708,31207,42555,0
333309,2,5,2,62,3,4,1,-2,-2,-2,-3998,138785,256118,35427,-2865,288057,647,15525,31810,54746,54976,35890,0
310448,2,4,2,42,6,7,8,4,5,1,105813,-30877,264768,-107417,204776,278579,62259,60619,30341,4664,29236,45144,0
401022,1,5,2,32,0,0,4,1,5,0,133496,282605,154001,142932,-72090,-41487,22338,58750,24608,53298,30944,27743,0
241983,1,5,2,62,0,5,2,2,8,2,187701,179987,149247,-27996,-82805,-82484,5172,18434,42119,30482,23191,6620,0
314808,1,5,1,45,0,2,7,5,5,7,-65305,-24023,307242,223145,-41631,15131,42940,39031,41121,6432,57602,13651,0
304224,2,4,2,25,5,8,8,3,7,5,274140,77809,1366,24452,54293,118893,18279,14206,60812,32333,42851,46556,0
433001,2,2,2,70,4,5,-1,-1,7,-2,124415,114277,155382,10713,99022,244950,40411,47565,36073,41331,13275,27860,0
232002,1,4,3,26,-1,4,0,-2,-2,1,33312,312289,99422,45393,188302,52215,467,33207,36255,34085,59465,32098,0
36572,2,3,3,24,8,5,3,3,6,7,54452,44823,119908,-101612,46836,218005,55078,35053,5023,3055,20203,50938,0
418341,1,4,1,25,5,-1,5,3,1,5,25167,117176,11480,294252,-21461,221982,31065,23811,31744,61325,12032,38812,0
121438,1,5,1,56,7,4,8,0,6,3,214738,58579,312914,314069,-107243,130199,44355,53778,31494,60761,55871,6452,0
482915,1,2,3,48,1,0,5,7,5,5,-33733,319312,304269,66158,30381,240257,16307,16167,59115,7688,53634,62914,0
481399,1,6,2,33,4,3,-2,4,6,0,51148,201547,171705,5014,35181,290404,26940,9214,52624,28225,41256,19206,0
387661,1,2,1,34,-1,3,4,6,-1,-1,96788,63715,276316,131786,128504,51071,29471,25477,33236,1011,35662,18330,0
175172,2,4,3,32,4,4,0,2,6,2,173427,-100580,-24484,240837,-4961,313061,14792,60143,9960,54126,51138,25173,0
301519,2,6,1,65,5,4,4,7,5,0,272285,47923,283736,194641,235070,86822,5642,43071,44778,12905,57144,20952,0
469207,2,5,2,44,-1,2,5,4,7,7,-66292,120521,240154,-80191,-111540,241193,28368,60886,50366,28745,56176,21748,0
195951,1,4,2,26,6,6,-1,7,2,3,142483,109636,177115,181093,67617,148688,18402,44599,16278,35914,34542,33556,0
125641,1,5,2,50,-1,8,-2,4,-1,3,90853,-28958,206413,45422,273745,54748,59021,24644,45151,26801,11932,23504,0
319930,1,5,2,58,-1,7,8,3,6,-1,-36692,244482,-59067,314284,157196,91938,26007,11324,37671,64699,24167,36099,0
464790,2,4,2,77,-2,1,-2,-2,6,-1,-18466,-31231,-34542,246523,-30464,-104311,12508,19643,52750,10092,44805,61868,0
398989,1,6,1,68,8,5,1,3,1,7,-33392,148485,89931,44126,304331,31120,51076,49721,10537,5032,9955,53613,0
190842,1,1,2,42,-1,5,-1,2,4,3,244350,-65363,119067,-62370,-84288,179165,6219,8995,42596,3860,58677,44841,0
395910,1,2,1,71,5,0,7,8,4,6,176089,132767,78502,-899,222478,-36667,55485,44856,16845,40664,21874,61418,0
442614,2,4,2,67,3,5,-1,-2,4,0,97341,294783,174040,251798,-31979,-108718,31198,39552,1261,9430,43718,60803,0
14007,1,6,3,25,1,-2,7,8,5,5,246614,127666,222946,250722,44566,-71327,14138,61699,52926,45868,33541,195,1
361535,2,1,1,70,7,6,3,0,6,5,304003,14135,-49427,131195,-111195,-93689,10080,7316,48722,17611,52548,48498,0
352816,2,2,2,38,0,2,8,-1,6,-1,215780,-81145,144249,79508,-71195,294911,55587,56621,6879,43141,30560,50041,0
267891,1,3,3,34,-1,0,2,6,5,8,-49818,166280,-62414,139735,-46585,270898,3363,28680,62294,564,30357,19833,0
109277,1,2,3,59,0,-2,0,8,4,-2,83019,-116049,-97577,118909,108530,25498,49608,27051,16251,38082,13659,33222,0
414039,1,4,1,36,5,0,4,0,0,7,146364,230714,200041,209725,296254,-29159,31303,64672,39520,59826,17720,2740,0
271227,1,1,2,27,-1,4,-1,5,-1,7,-83711,-66736,-104531,9020,-58780,285349,22644,29304,26995,401,652,35971,0
453583,1,6,1,65,3,8,-2,4,8,4,28418,-23975,111159,69424,-118115,302266,15617,23230,50262,24981,52844,32005,0
375273,1,5,2,75,6,7,2,2,1,1,184642,243018,301028,269647,-10098,215855,47865,18618,9065,16909,9221,30886,0
153372,1,2,1,63,3,4,3,-2,6,1,-116130,39018,211427,187899,218822,213131,20191,17237,13915,26528,1470,24648,0
479315,1,4,3,67,-1,3,-2,-2,6,1,-100856,136629,151621,-51636,-13151,94464,14391,34792,31546,29718,39515,3656,0
190239,2,2,1,54,3,6,2,8,8,-1,158464,254038,199606,309260,-21993,52688,5823,31179,24416,19427,24483,15925,0
27651,1,6,2,63,-2,2,1,8,6,1,-5266,271945,149092,103470,136195,23793,8646,14686,61609,7613,64589,43893,0
34880,2,5,2,56,7,5,3,6,0,-1,269913,150526,104562,190054,231897,53956,7357,51531,17758,31720,756,1143,0
170574,1,2,2,30,0,5,0,1,3,4,202083,231286,172907,-68664,-35620,-106286,51313,38204,27238,60999,63806,62778,0
123384,2,6,3,31,1,8,7,7,7,-2,1598,-47573,129378,280158,-90985,5180,32198,53866,4441,47492,53336,182,0
40158,2,3,1,64,4,5,8,7,8,6,-100179,-83201,-98081,146940,285375,198869,50939,57657,13085,59844,11808,61453,0
426347,1,4,3,60,5,-1,4,7,3,2,183106,-51051,248175,134895,303903,51845,60669,31737,64705,34343,46558,29366,0
387771,2,2,2,67,5,7,8,4,3,0,188426,91451,106741,-73288,90767,-46477,11111,20452,12855,12697,43307,4296,0
27383,1,6,1,57,5,1,1,8,-2,2,208251,191853,261874,82815,245031,271695,5569,60393,12951,38498,562,48540,1
94364,2,3,1,75,3,0,2,4,7,2,96895,296625,220343,7706,89698,-75579,35165,1600,40060,10496,62983,32755,0
423307,1,6,2,26,4,7,4,8,-2,7,49129,38647,10975,36415,-96000,79507,6224,30984,59565,51938,19830,33547,0
70910,2,3,1,24,4,2,8,3,-2,1,-31489,-19187,201203,270831,-44448,126948,57292,25661,44062,30742,21455,9203,0
46627,2,6,3,70,-2,5,7,7,2,1,276517,147474,-85424,220984,-97505,151466,57485,35301,38745,1754,42500,13402,0
57288,2,1,1,75,-1,2,-2,-1,-2,0,91676,112194,-22028,269991,-74701,292532,57954,42899,29534,25216,7318,46066,0
400343,1,1,3,72,6,3,5,-2,7,3,-93659,13565,112010,107154,-5836,6790,5251,62256,21009,59226,55739,30262,0
358015,1,2,3,58,6,2,6,-1,3,3,124537,-110435,-54749,54025,-109254,-81931,61750,44694,36639,16149,37075,39695,0
268230,2,6,2,60,6,6,1,7,7,7,-108006,239685,-70424,-38912,230258,70358,16069,37276,57393,31543,25390,39355,0
54167,1,6,2,59,3,0,-1,0,8,-2,77346,168903,154498,61880,264995,-19761,31352,43111,62403,47287,51783,14276,0
295420,1,1,3,66,2,-1,-2,4,7,0,-26454,106449,263393,274611,208079,-118465,49651,3987,29333,12739,9389,62923,0
229651,2,1,3,22,3,6,0,7,1,0,200767,-47877,263124,-70059,-64614,106760,22669,35080,28142,46718,51839,2946,0
139981,2,1,1,25,4,0,6,-1,7,5,117820,29393,92754,194442,172159,193395,50000,42961,59814,5160,4672,15416,0
88500,2,5,2,71,-2,-1,0,5,7,-2,-15285,126118,-63977,-13236,308315,-101181,28691,44080,53974,44199,30388,8712,0
28284,1,5,2,35,7,4,3,-2,3,6,84899,96838,-17912,-97846,-63392,201484,15052,26859,51858,58106,3285,59740,1
319318,1,1,1,35,3,4,-2,4,6,-2,141183,125339,-54985,119554,-39462,17398,23525,39572,44621,25492,10418,13036,0
341183,2,5,3,37,2,-2,8,3,-1,-1,298947,76858,-107168,141496,-37795,-117799,54525,42954,25824,63574,24765,48512,0
80680,2,5,3,46,7,1,6,-1,1,-2,175336,158708,-24567,206042,-39947,100805,61693,23481,9542,29710,28363,35432,0
146352,1,2,3,34,5,1,2,8,7,5,124860,-70489,186220,101625,69478,204488,33228,40549,6294,55520,20515,50902,0
124185,1,2,2,37,5,-2,8,1,4,6,223766,97097,238692,-96816,154157,2510,34609,21463,59941,17895,30546,19399,0
488279,2,3,3,69,5,-2,2,3,5,3,134240,154930,239174,125479,-113387,310398,36311,7401,43887,1679,9472,64045,0
429975,2,5,2,30,1,0,2,2,8,6,104679,-66167,-63358,-106043,-22516,-2351,9562,20403,31090,32112,40574,6099,0
58114,1,4,3,41,6,5,8,5,1,7,297559,237671,-118368,28329,15086,78004,20633,28581,5284,84,49102,58018,0
18199,1,2,3,24,0,-1,1,2,-1,1,-52082,-2089,130983,108614,251474,287076,45460,62738,59041,62050,51458,12570,1
462239,2,3,2,26,6,-1,4,5,5,-2,51991,238676,248361,32217,73704,156040,48140,52599,33986,22417,60964,42629,0
27012,2,1,3,72,8,-2,0,3,7,4,279979,220702,252655,229070,-41320,-25879,44733,60219,7255,35654,50541,26123,1
118863,2,3,3,70,7,6,-1,6,0,1,269428,77336,-35272,11303,95773,124513,14623,33903,52492,40389,64360,35699,0
369654,2,3,3,53,7,7,-2,1,3,0,-33759,-9253,50043,-25962,313665,-111088,8459,8624,5228,47058,50748,958,0
91091,1,3,2,55,2,1,3,7,3,7,216661,8920,123792,15438,291610,307994,51900,43512,43811,27292,30259,259,0
113787,2,1,2,26,0,-2,-1,8,7,-2,38269,-107420,-43790,195142,244739,-102314,55765,46181,43067,61943,56171,13259,0
351473,1,2,3,63,8,5,6,-1,1,4,-114643,96178,234021,217408,-110383,314889,21747,17932,22177,7000,39664,8462,0
123653,1,1,3,76,7,-2,-2,2,4,3,5127,-19176,36419,212774,20152,164673,44690,62050,8694,18537,10323,51534,0
320630,2,1,3,78,-1,8,5,8,0,8,-12890,-68148,-72402,73222,-118601,126004,54138,41597,37328,33890,14886,39599,0
13802,2,4,2,72,8,2,8,5,-1,-1,220873,127771,81042,-45078,-48745,-68865,21666,25291,53140,57590,13769,41724,1
479960,2,4,1,48,1,5,5,8,0,7,-83843,127708,2512,171315,35924,21724,39324,61700,33054,26373,62101,61383,0
260292,2,4,3,72,7,3,7,-1,8,3,83024,39685,-75537,-108771,311166,-72688,49538,60754,46574,21527,48942,64711,0
281430,2,6,3,62,4,-1,-1,-1,1,2,-1752,58514,74170,209837,191966,146794,61570,49864,16657,50204,2245,40727,0
204090,2,5,1,56,6,8,5,2,8,1,16483,299299,-83702,16580,45677,33888,18843,9752,59292,48334,45439,40209,0
269406,2,6,2,54,7,1,2,4,7,8,123263,-97480,250371,-49537,41887,135653,10131,34587,22081,64556,39067,55846,0
418347,2,1,3,45,0,4,4,3,-1,5,271389,125375,120273,-11359,195694,126474,10593,19116,38920,63230,4813,7689,0
489636,2,2,3,63,2,4,4,7,-1,7,-106728,64619,274120,257537,-26084,205862,47244,7178,19529,42886,27778,49355,0
60821,1,2,1,31,0,0,8,6,-1,4,23382,214966,110408,21160,302325,-13645,910,41883,41903,17397,44586,28067,0
245554,1,5,2,52,-1,-2,4,3,6,-2,32097,290586,-22980,-33078,302719,92724,56795,49878,47292,34123,43966,9139,0
499135,2,4,2,77,3,5,2,1,7,3,235724,-80896,171904,-74294,60239,-30643,27356,23856,4718,52586,41897,21479,0
388278,1,6,1,79,3,1,7,6,0,5,65000,52380,298294,171481,-89659,94324,1431,63005,42772,52456,4862,59456,0
37152,2,5,3,28,3,2,4,4,-1,1,213300,96727,144506,105638,306111,169022,3863,59377,36866,56499,59810,57131,0
457691,1,5,1,40,0,3,0,2,7,4,125698,294615,3437,211970,223164,42814,47010,6798,45528,34169,51647,63730,0
118014,2,3,3,39,2,2,2,2,-2,0,313676,9953,279279,-111735,9685,14404,29939,17598,47434,15622,31083,45806,0
84169,1,6,3,62,7,8,0,8,-2,3,32394,72051,212120,69213,143203,-69623,61731,47894,46301,33763,19622,55395,0
78562,1,3,3,51,0,2,8,7,0,7,-114891,53503,-57581,-71979,-82384,20,23736,13902,41560,59504,30873,24036,0
122718,1,4,2,24,6,4,7,8,3,1,-41360,-56272,14160,-7969,305567,161240,10122,52993,41172,11708,40214,24204,0
390559,1,3,2,58,-1,7,0,6,3,1,177646,181954,-95906,97236,147240,293168,1086,41599,24820,13549,47617,13580,0
133039,1,3,3,68,7,-2,2,8,4,6,72132,492,211777,-38744,268928,36951,11749,11756,55397,27926,36891,53690,0
149018,1,5,2,56,-2,6,5,3,6,-1,-91307,35042,311170,70363,-94522,44003,26448,17446,64146,39576,41459,19201,0
282383,1,1,1,53,2,-2,-1,7,6,5,202244,-96109,277378,211297,210756,211277,60176,21574,64941,40324,29843,46532,0
21404,2,1,3,34,5,0,5,-1,2,2,-53653,232708,-28484,-52379,-101882,-56896,23510,53846,56432,6411,669,4462,0
178499,1,5,2,74,2,2,5,-1,7,2,-62329,269029,-93153,164803,-96399,302950,30062,43174,41863,16786,52677,5938,0
269976,1,6,2,76,4,1,2,8,3,4,127329,106458,-86252,261984,67027,-58386,44532,30308,1307,56011,43872,36071,0
328636,1,4,1,79,5,6,6,3,0,-2,192251,295375,-113341,-31188,161106,-92621,42438,20285,599,24664,19438,45178,0
126951,1,6,2,25,8,0,5,4,2,-2,213160,148473,116134,24319,89260,-83654,30537,62611,41121,44132,44228,19005,0
105738,2,5,1,53,-1,5,5,-2,6,6,201569,150210,113082,224726,104084,57361,35333,59159,64552,20769,44585,5324,0
313561,2,2,1,38,1,5,3,0,0,1,232799,291338,248524,104876,42104,-62471,10741,26673,47350,11726,13955,46511,0
136750,2,4,1,32,2,7,4,2,-1,8,62810,245925,232334,-63551,119741,174407,10927,4710,40989,32720,33448,35929,0
228894,2,5,2,45,5,3,-2,-1,-1,7,182197,265162,-86923,84510,-78038,198980,61527,61487,37896,42700,33915,23811,0
475493,1,1,3,73,3,6,5,5,6,5,113992,70307,240460,252345,19278,238880,8862,42157,55998,45649,20604,39775,0
52002,2,3,2,49,-2,8,6,5,-1,8,302678,-97160,214543,-69137,223953,179089,27091,63351,32681,30475,62172,12408,0
449605,1,4,3,45,3,8,7,5,3,7,246974,132614,-8026,186034,25343,-106288,16805,13106,44511,44616,45862,60374,0
451092,1,3,3,71,6,1,0,4,-1,5,-67891,262969,47356,-56659,-104234,-101884,1621,15973,25505,13775,2652,15478,0
490847,2,1,1,68,7,8,6,1,2,2,210654,-62578,233125,126026,-26007,276355,9430,61221,5043,13935,16436,46312,0
121088,1,2,2,79,0,7,6,6,1,8,95555,53487,175676,169452,206717,150395,45079,56387,9634,55387,25673,53407,0
227386,2,6,2,49,5,4,3,-1,4,-2,306552,63025,-31713,-64136,-11442,220220,37236,31581,13290,2245,16799,14477,0
13878,1,6,1,53,8,-1,0,2,1,-1,255706,8362,-77227,196883,225788,-95753,36122,46540,45481,53904,30925,15659,1
207784,2,4,2,44,-1,-2,3,2,2,8,-61331,27516,84367,-71380,140586,98551,23604,22074,55232,42390,54162,18883,0
295394,1,5,1,53,-2,-2,3,5,-2,6,217866,299290,-69607,78989,242585,-115921,17648,54686,46570,2769,40531,1608,0
400700,1,5,3,44,1,8,7,1,4,8,254245,54507,229139,144543,292416,-53842,4575,5599,4099,30129,18,35882,0
415518,2,6,1,20,-2,-2,1,6,7,7,263779,129188,217910,220109,134907,79183,9496,16211,7702,16254,6641,34766,0
92922,1,5,2,68,2,5,4,7,7,7,235794,102632,309146,173372,160420,136361,26225,59072,46924,26381,29761,1248,0
251450,2,4,1,37,8,7,-1,-2,3,5,-13254,209449,-10948,150706,230234,78475,35864,36039,21842,19630,42749,41179,0
20207,2,5,3,60,2,4,2,4,7,3,315357,-47985,-27463,13426,306837,114995,21547,49657,20154,27845,61418,45042,0
426240,1,4,1,59,8,8,-2,1,4,6,-1953,304875,61633,-2737,279587,-51999,28545,37737,29043,11377,4722,53677,0
390115,1,1,3,66,3,1,8,5,7,1,303198,-99944,129459,136221,298039,289070,59885,57938,23953,27077,44213,23390,0
46085,2,6,2,31,-1,2,8,0,8,5,250664,282977,261214,105703,262029,219352,43622,31787,57579,56106,57122,52232,0
451008,2,5,1,35,3,8,3,2,-2,5,49949,267364,-106507,-74760,-47554,115321,9994,50649,7076,46755,57795,55209,0
149776,2,3,2,57,-2,0,-1,1,2,4,-87234,-21026,-13345,-13276,-95671,-21298,17803,46581,54371,2649,26483,10842,0
420450,1,1,2,59,2,-2,2,4,-2,-1,1853,213804,139142,18459,-57934,105930,22657,58242,11567,43976,63224,54328,0
324463,2,6,1,52,8,2,3,6,6,6,18926,186734,-21381,318625,-78156,247351,4159,61117,34031,64725,46723,48947,0
330471,1,6,3,54,4,-1,8,0,7,4,177483,176169,272931,78678,195036,112471,27168,10188,19212,32619,10223,1180,0
388842,2,5,1,50,3,3,-2,-2,2,2,181054,123267,312528,22247,201761,-46857,12678,50455,61418,53511,26832,33025,0
127708,2,4,2,30,6,3,3,0,6,1,-99275,189463,-23972,-113107,160483,149209,2128,33817,25423,24548,39703,27204,0
48410,1,4,3,52,5,1,7,4,8,2,161179,79779,246343,-114359,-50113,45656,40183,54644,6122,58517,16976,47021,0
386843,2,1,1,63,0,3,-2,-2,1,2,311735,197063,107168,297651,284981,-73720,47776,64317,64109,13431,33311,59058,0
309835,2,6,3,33,5,3,4,-2,4,-1,112910,298587,-37758,-50526,34448,306360,5589,42242,56861,29896,28425,26078,0
311829,1,1,2,74,3,7,1,7,1,0,-22687,159619,-3741,204233,271757,-102103,47701,10705,15919,5753,56696,50839,0
387112,2,2,1,47,-1,5,0,2,-2,8,46053,134713,-39625,159379,40398,-104492,17342,39359,45101,13502,26046,22995,0
374903,1,1,3,79,8,7,5,5,3,0,151593,-103229,-31611,-47961,-97569,60954,23786,43013,12403,15884,54555,12276,0
72021,1,1,2,61,2,5,8,4,-1,-2,263732,14440,-14744,235071,291999,12555,28654,48574,27070,30042,7205,28164,0
84720,1,2,1,35,2,0,3,6,-2,-1,-99257,214635,166368,318896,172706,289117,9292,10143,24037,41303,2803,7361,0
82309,1,3,3,42,-1,3,2,3,-1,8,-51348,-47459,172702,209071,50560,69618,38928,39974,12162,3886,47276,62615,0
187418,1,5,2,79,4,2,0,8,8,6,47978,-98923,266090,279212,299062,101932,42070,15677,30651,56782,13151,4610,0
258691,2,1,1,31,6,0,0,2,2,-2,-45150,57807,181003,-43742,-51928,316664,50328,42557,64499,32020,46221,29560,0
346521,1,1,2,35,8,-1,2,8,5,4,-104600,143215,-54207,-110357,159248,-39053,47187,43887,12751,54445,26189,30829,0
221970,1,1,3,52,0,0,7,3,7,8,199632,242820,103096,-46555,298732,43811,5393,17658,5348,60992,29043,9030,0
34167,1,6,1,56,1,4,2,1,3,0,216236,-35128,-48888,176705,-28508,114450,16272,42910,41963,39621,60582,62867,0
218401,1,1,3,55,6,3,6,1,-1,2,142276,-66221,26652,-34956,-119608,297609,27894,45547,8210,5393,13421,25392,0
271253,1,2,2,66,2,5,5,4,5,5,-109311,244947,59563,1867,110390,283026,29739,63099,30096,30590,35484,6318,0
435086,2,6,1,72,5,7,1,1,6,8,167460,-84548,215781,215896,306253,-31110,58626,16318,59238,48637,41642,57685,0
140422,2,5,1,53,0,1,-2,-1,3,7,249100,42839,36613,158595,115265,-18937,10043,47017,10874,64847,19468,22696,0
42122,2,3,3,72,0,0,0,7,6,4,-24996,166108,306251,-19019,115594,14995,47104,26464,54637,25842,42532,12446,0
275611,1,6,2,51,4,3,-2,6,6,5,-10146,229890,198579,90955,94671,67192,54907,1683,15576,51105,44234,11527,0
370508,2,2,3,76,8,8,8,3,1,1,318559,296261,-87128,239054,27607,167322,17740,18703,42586,22104,1839,25230,0
248964,2,4,1,63,1,8,7,6,8,4,294414,65476,82927,155518,17189,-3988,39636,25586,57875,42500,17022,42201,0
410819,1,6,1,75,0,7,5,-1,7,-2,146143,-28622,172377,-10200,-79165,-75512,56189,62760,3545,17741,42606,1169,0
145779,2,5,3,69,4,3,1,3,6,8,-5870,-75053,15949,63911,-11844,115041,27272,38582,1812,7601,41702,30661,0
198375,2,2,1,53,3,3,4,-2,-1,6,48466,-84783,27271,-114686,201825,74872,10396,1362,32277,59922,16016,27242,0
484967,2,2,1,23,7,4,-2,8,8,3,143531,-57336,68845,236032,-31999,312975,8064,24640,7249,14991,40927,30768,0
349437,1,1,1,76,1,5,4,1,5,4,65081,-59984,-40588,83286,298944,87603,12865,9098,20087,53656,13124,21178,0
430126,2,1,1,20,6,-1,-1,8,-1,8,-43540,50729,257818,313108,150855,261000,8219,40024,178,12954,31290,43315,0
297579,1,5,2,21,7,2,-2,6,7,3,236759,66683,270967,-86873,233753,135756,49993,48324,4516,38094,11192,38574,0
